Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:43:23     1000         -     41104   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:43:23     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:23     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:23     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:43:23     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:23     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:43:23     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:23     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:43:24     1000     41102         -  375.00  425.00    0.00    0.00  800.00     2  hvm
00:43:24     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:24     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:24     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:24     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:24     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:24     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:43:24     1000         -     41109   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:43:24     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:24     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:25     1000     41102         -  345.00  455.00    0.00    0.00  800.00     2  hvm
00:43:25     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:25     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:43:25     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:25     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:25     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:43:25     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:43:25     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:43:25     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:25     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:43:26     1000     41102         -  363.00  437.00    0.00    0.00  800.00     2  hvm
00:43:26     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:26     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:43:26     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:26     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:26     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:43:26     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:26     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:26     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:26     1000         -     41111   33.00   67.00    0.00    0.00  100.00     5  |__hvm
00:43:27     1000     41102         -  335.00  465.00    0.00    0.00  800.00     2  hvm
00:43:27     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:27     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:27     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:27     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:27     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:43:27     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:43:27     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:43:27     1000         -     41110   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:43:27     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:43:28     1000     41102         -  342.00  458.00    0.00    0.00  800.00     2  hvm
00:43:28     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:28     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:28     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:28     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:28     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:28     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:28     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:43:28     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:28     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:29     1000     41102         -  362.00  440.00    0.00    0.00  802.00     2  hvm
00:43:29     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:29     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:43:29     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:29     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:29     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:43:29     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:43:29     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:29     1000         -     41110   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:43:29     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:43:30     1000     41102         -  376.00  424.00    0.00    0.00  800.00     2  hvm
00:43:30     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:30     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:43:30     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:30     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:30     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:43:30     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:43:30     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:30     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:30     1000         -     41111   35.00   65.00    0.00    0.00  100.00     5  |__hvm
00:43:31     1000     41102         -  358.00  442.00    0.00    0.00  800.00     2  hvm
00:43:31     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:31     1000         -     41104   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:43:31     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:31     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:31     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:43:31     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:43:31     1000         -     41109   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:43:31     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:43:31     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:43:32     1000     41102         -  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:32     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:32     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:43:32     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:32     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:32     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:43:32     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:32     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:43:32     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:32     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:43:33     1000     41102         -  355.00  444.00    0.00    0.00  799.00     2  hvm
00:43:33     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:33     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:33     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:33     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:33     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:43:33     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:43:33     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:43:33     1000         -     41110   22.00   79.00    0.00    0.00  101.00     1  |__hvm
00:43:33     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:34     1000     41102         -  363.00  437.00    0.00    0.00  800.00     2  hvm
00:43:34     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:34     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:43:34     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:34     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:34     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:34     1000         -     41108   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:43:34     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:43:34     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:43:34     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:43:35     1000     41102         -  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:35     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:35     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:35     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:35     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:35     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:43:35     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:43:35     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:43:35     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:35     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:43:36     1000     41102         -  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:36     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:36     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:36     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:36     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:36     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:36     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:43:36     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:43:36     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:36     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:43:37     1000     41102         -  355.00  445.00    0.00    0.00  800.00     2  hvm
00:43:37     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:37     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:37     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:37     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:37     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:37     1000         -     41108   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:43:37     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:43:37     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:43:37     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:43:38     1000     41102         -  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:38     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:38     1000         -     41104   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:43:38     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:38     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:38     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:43:38     1000         -     41108   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:43:38     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:43:38     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:38     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:39     1000     41102         -  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:39     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:39     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:39     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:39     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:39     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:39     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:39     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:39     1000         -     41110   37.00   63.00    0.00    0.00  100.00     1  |__hvm
00:43:39     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:40     1000     41102         -  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:40     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:40     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:40     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:40     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:40     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:43:40     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:40     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:43:40     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:40     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:41     1000     41102         -  354.00  447.00    0.00    0.00  801.00     2  hvm
00:43:41     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:41     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:41     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:41     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:41     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:41     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:43:41     1000         -     41109   23.00   78.00    0.00    0.00  101.00     8  |__hvm
00:43:41     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:43:41     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:43:42     1000     41102         -  358.00  442.00    0.00    0.00  800.00     2  hvm
00:43:42     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:42     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:43:42     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:42     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:42     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:42     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:43:42     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:43:42     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:42     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:43:43     1000     41102         -  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:43     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:43     1000         -     41104   37.00   63.00    0.00    0.00  100.00     0  |__hvm
00:43:43     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:43     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:43     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:43:43     1000         -     41108   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:43:43     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:43     1000         -     41110   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:43:43     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:43:44     1000     41102         -  351.00  449.00    0.00    0.00  800.00     2  hvm
00:43:44     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:44     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:44     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:44     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:44     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:44     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:43:44     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:44     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:43:44     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:45     1000     41102         -  377.00  423.00    0.00    0.00  800.00     2  hvm
00:43:45     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:45     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:43:45     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:45     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:45     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:45     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:43:45     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:43:45     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:45     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:46     1000     41102         -  361.00  439.00    0.00    0.00  800.00     2  hvm
00:43:46     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:46     1000         -     41104   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:43:46     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:46     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:46     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:43:46     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:43:46     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:43:46     1000         -     41110   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:43:46     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:47     1000     41102         -  330.00  470.00    0.00    0.00  800.00     2  hvm
00:43:47     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:47     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:43:47     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:47     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:47     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:47     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:47     1000         -     41109   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:43:47     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:43:47     1000         -     41111   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:43:48     1000     41102         -  355.00  445.00    0.00    0.00  800.00     2  hvm
00:43:48     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:48     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:48     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:48     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:48     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:48     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:48     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:48     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:48     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:43:49     1000     41102         -  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:49     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:49     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:43:49     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:49     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:49     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:43:49     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:49     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:43:49     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:49     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:43:50     1000     41102         -  341.00  459.00    0.00    0.00  800.00     2  hvm
00:43:50     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:50     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:43:50     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:50     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:50     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:50     1000         -     41108   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:43:50     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:43:50     1000         -     41110   12.00   88.00    0.00    0.00  100.00     1  |__hvm
00:43:50     1000         -     41111   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:43:51     1000     41102         -  354.00  446.00    0.00    0.00  800.00     2  hvm
00:43:51     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:51     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:51     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:51     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:51     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:43:51     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:43:51     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:43:51     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:43:51     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:43:52     1000     41102         -  365.00  435.00    0.00    0.00  800.00     2  hvm
00:43:52     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:52     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:43:52     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:52     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:52     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:43:52     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:52     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:52     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:43:52     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:53     1000     41102         -  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:53     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:53     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:43:53     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:53     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:53     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:53     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:43:53     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:43:53     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:43:53     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:43:54     1000     41102         -  362.00  438.00    0.00    0.00  800.00     2  hvm
00:43:54     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:54     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:54     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:54     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:54     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:43:54     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:43:54     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:43:54     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:43:54     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:43:55     1000     41102         -  364.00  436.00    0.00    0.00  800.00     2  hvm
00:43:55     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:55     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:55     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:55     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:55     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:43:55     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:43:55     1000         -     41109   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:43:55     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:43:55     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:43:56     1000     41102         -  344.00  456.00    0.00    0.00  800.00     2  hvm
00:43:56     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:56     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:43:56     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
