Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:57:46     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:46     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:57:46     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:57:46     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:57:46     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:46     1000         -     47960   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:57:47     1000     47951         -  257.00  543.00    0.00    0.00  800.00     0  hvm
00:57:47     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:47     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:47     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:57:47     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:47     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:57:47     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:47     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:57:47     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:57:47     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:57:48     1000     47951         -  258.00  542.00    0.00    0.00  800.00     0  hvm
00:57:48     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:48     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:48     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:57:48     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:48     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:57:48     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:57:48     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:57:48     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:57:48     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:49     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:57:49     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:49     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:49     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:49     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:49     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:57:49     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:49     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:57:49     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:57:49     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:57:50     1000     47951         -  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:50     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:50     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:57:50     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:50     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:50     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:50     1000         -     47957   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:57:50     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:57:50     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:57:50     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:57:51     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:57:51     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:51     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:57:51     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:51     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:51     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:57:51     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:57:51     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:57:51     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:57:51     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:57:52     1000     47951         -  248.00  552.00    0.00    0.00  800.00     0  hvm
00:57:52     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:52     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:57:52     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:52     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:52     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:57:52     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:57:52     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:57:52     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:57:52     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:57:53     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:57:53     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:53     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:57:53     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:57:53     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:53     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:57:53     1000         -     47957   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:57:53     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:57:53     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:57:53     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:57:54     1000     47951         -  235.00  565.00    0.00    0.00  800.00     0  hvm
00:57:54     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:54     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:54     1000         -     47954   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:57:54     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:54     1000         -     47956   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:57:54     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:54     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:57:54     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:54     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:57:55     1000     47951         -  231.00  570.00    0.00    0.00  801.00     0  hvm
00:57:55     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:55     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:57:55     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:55     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:55     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:57:55     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:55     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:55     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:55     1000         -     47960   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:57:56     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:56     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:56     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:57:56     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:57:56     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:56     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:56     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:57:56     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:56     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:57:56     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:57     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:57:57     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:57     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:57     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:57:57     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:57     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:57:57     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:57     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:57:57     1000         -     47959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:57:57     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:58     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:58     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:58     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:57:58     1000         -     47954   23.00   77.00    0.00    0.00  100.00     2  |__hvm
00:57:58     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:58     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:57:58     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:58     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:58     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:58     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:57:59     1000     47951         -  238.00  562.00    0.00    0.00  800.00     0  hvm
00:57:59     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:59     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:57:59     1000         -     47954   22.00   78.00    0.00    0.00  100.00     2  |__hvm
00:57:59     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:59     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:57:59     1000         -     47957   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:57:59     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:57:59     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:57:59     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:00     1000     47951         -  242.00  558.00    0.00    0.00  800.00     0  hvm
00:58:00     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:00     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:58:00     1000         -     47954   19.00   81.00    0.00    0.00  100.00     2  |__hvm
00:58:00     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:00     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:58:00     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:58:00     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:58:00     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:00     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:01     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:01     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:01     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:58:01     1000         -     47954   27.00   73.00    0.00    0.00  100.00     2  |__hvm
00:58:01     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:01     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:58:01     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:58:01     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:58:01     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:58:01     1000         -     47960   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:58:02     1000     47951         -  248.00  552.00    0.00    0.00  800.00     0  hvm
00:58:02     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:02     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:02     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:02     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:02     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:58:02     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:58:02     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:58:02     1000         -     47959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:58:02     1000         -     47960   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:58:03     1000     47951         -  242.00  558.00    0.00    0.00  800.00     0  hvm
00:58:03     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:03     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:58:03     1000         -     47954   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:58:03     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:03     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:58:03     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:03     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:58:03     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:58:03     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:58:04     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:58:04     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:04     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:58:04     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:04     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:04     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:58:04     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:58:04     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:58:04     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:04     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:05     1000     47951         -  222.00  578.00    0.00    0.00  800.00     0  hvm
00:58:05     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:05     1000         -     47953   10.00   90.00    0.00    0.00  100.00     9  |__hvm
00:58:05     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:58:05     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:05     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:58:05     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:58:05     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:58:05     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:58:05     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:06     1000     47951         -  240.00  560.00    0.00    0.00  800.00     0  hvm
00:58:06     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:06     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:58:06     1000         -     47954   13.00   87.00    0.00    0.00  100.00     3  |__hvm
00:58:06     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:06     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:58:06     1000         -     47957   21.00   81.00    0.00    0.00  102.00     1  |__hvm
00:58:06     1000         -     47958   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:58:06     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:58:06     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:07     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:07     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:07     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:07     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:58:07     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:07     1000         -     47956   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:58:07     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:58:07     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:58:07     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:58:07     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:08     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:08     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:08     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:58:08     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:58:08     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:08     1000         -     47956   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:58:08     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:08     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:58:08     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:58:08     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:09     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:09     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:09     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:58:09     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:09     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:09     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:58:09     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:58:09     1000         -     47958   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:58:09     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:58:09     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:10     1000     47951         -  227.00  573.00    0.00    0.00  800.00     0  hvm
00:58:10     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:10     1000         -     47953   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:58:10     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:58:10     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:10     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:58:10     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:58:10     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:58:10     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:58:10     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:11     1000     47951         -  264.00  536.00    0.00    0.00  800.00     0  hvm
00:58:11     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:11     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:11     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:11     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:11     1000         -     47956   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:58:11     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:58:11     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:58:11     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:11     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:12     1000     47951         -  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:12     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:12     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:58:12     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:58:12     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:12     1000         -     47956   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:58:12     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:58:12     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:58:12     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:58:12     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:13     1000     47951         -  250.00  550.00    0.00    0.00  800.00     0  hvm
00:58:13     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:13     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:58:13     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:58:13     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:13     1000         -     47956   11.00   89.00    0.00    0.00  100.00     4  |__hvm
00:58:13     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:58:13     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:58:13     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:58:13     1000         -     47960   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:58:14     1000     47951         -  266.00  534.00    0.00    0.00  800.00     0  hvm
00:58:14     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:14     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:58:14     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:58:14     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:14     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:58:14     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:58:14     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:58:14     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:58:14     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:15     1000     47951         -  273.00  527.00    0.00    0.00  800.00     0  hvm
00:58:15     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:15     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:58:15     1000         -     47954   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:58:15     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:15     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:58:15     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:58:15     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:58:15     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:15     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:58:16     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:58:16     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:16     1000         -     47953   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:58:16     1000         -     47954   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:58:16     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:16     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:58:16     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:16     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:58:16     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:58:16     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:17     1000     47951         -  248.00  552.00    0.00    0.00  800.00     0  hvm
00:58:17     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:17     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:58:17     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:58:17     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:17     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:58:17     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:58:17     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:58:17     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:58:17     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:58:18     1000     47951         -  246.00  554.00    0.00    0.00  800.00     0  hvm
00:58:18     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:18     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:58:18     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:58:18     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:18     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:58:18     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:18     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:58:18     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:58:18     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:19     1000     47951         -  265.00  535.00    0.00    0.00  800.00     0  hvm
00:58:19     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:19     1000         -     47953   13.00   87.00    0.00    0.00  100.00     9  |__hvm
00:58:19     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:58:19     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:19     1000         -     47956   28.00   72.00    0.00    0.00  100.00     4  |__hvm
