Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:33:03     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:03     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:33:03     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:33:03     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:33:03     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:33:03     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:33:03     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:33:03     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:04     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:04     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:04     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:04     1000         -     36094   11.00   89.00    0.00    0.00  100.00     6  |__hvm
00:33:04     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:04     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:04     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:33:04     1000         -     36098   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:33:04     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:04     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:33:05     1000     36091         -  290.00  510.00    0.00    0.00  800.00     5  hvm
00:33:05     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:05     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:05     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:05     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:05     1000         -     36096   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:33:05     1000         -     36097   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:33:05     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:33:05     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:05     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:33:06     1000     36091         -  266.00  534.00    0.00    0.00  800.00     5  hvm
00:33:06     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:06     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:06     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:33:06     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:06     1000         -     36096   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:33:06     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:06     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:06     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:33:06     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:33:07     1000     36091         -  265.00  535.00    0.00    0.00  800.00     5  hvm
00:33:07     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:07     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:07     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:33:07     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:07     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:33:07     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:33:07     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:33:07     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:07     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:33:08     1000     36091         -  286.00  514.00    0.00    0.00  800.00     5  hvm
00:33:08     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:08     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:08     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:33:08     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:33:08     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:33:08     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:08     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:33:08     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:08     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:33:09     1000     36091         -  292.00  508.00    0.00    0.00  800.00     5  hvm
00:33:09     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:09     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:09     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:33:09     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:33:09     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:33:09     1000         -     36097   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:33:09     1000         -     36098   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:33:09     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:33:09     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:33:10     1000     36091         -  257.00  543.00    0.00    0.00  800.00     5  hvm
00:33:10     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:10     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:10     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:10     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:33:10     1000         -     36096   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:33:10     1000         -     36097   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:33:10     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:33:10     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:10     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:11     1000     36091         -  268.00  532.00    0.00    0.00  800.00     5  hvm
00:33:11     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:11     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:11     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:33:11     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:11     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:33:11     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:11     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:33:11     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:11     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:33:12     1000     36091         -  260.00  540.00    0.00    0.00  800.00     5  hvm
00:33:12     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:12     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:12     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:12     1000         -     36095   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:33:12     1000         -     36096   16.00   84.00    0.00    0.00  100.00    10  |__hvm
00:33:12     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:12     1000         -     36098   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:33:12     1000         -     36099   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:33:12     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:13     1000     36091         -  283.00  517.00    0.00    0.00  800.00     5  hvm
00:33:13     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:13     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:13     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:33:13     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:33:13     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:13     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:13     1000         -     36098   37.00   63.00    0.00    0.00  100.00     7  |__hvm
00:33:13     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:33:13     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:33:14     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:33:14     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:14     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:14     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:14     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:14     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:33:14     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:14     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:14     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:14     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:33:15     1000     36091         -  275.00  525.00    0.00    0.00  800.00     5  hvm
00:33:15     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:15     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:15     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:15     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:15     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:15     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:15     1000         -     36098   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:33:15     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:33:15     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:33:16     1000     36091         -  279.00  521.00    0.00    0.00  800.00     5  hvm
00:33:16     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:16     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:16     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:16     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:16     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:33:16     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:33:16     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:16     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:33:16     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:33:17     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:33:17     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:17     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:17     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:33:17     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:17     1000         -     36096   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:33:17     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:33:17     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:17     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:17     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:33:18     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:18     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:18     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:18     1000         -     36094   38.00   62.00    0.00    0.00  100.00     6  |__hvm
00:33:18     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:18     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:33:18     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:33:18     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:33:18     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:33:18     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:19     1000     36091         -  272.00  529.00    0.00    0.00  801.00     5  hvm
00:33:19     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:19     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:19     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:33:19     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:19     1000         -     36096   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:33:19     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:33:19     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:19     1000         -     36099   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:33:19     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:20     1000     36091         -  295.00  505.00    0.00    0.00  800.00     5  hvm
00:33:20     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:20     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:20     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:33:20     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:33:20     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:33:20     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:33:20     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:20     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:33:20     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:33:21     1000     36091         -  297.00  503.00    0.00    0.00  800.00     5  hvm
00:33:21     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:21     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:21     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:33:21     1000         -     36095   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:33:21     1000         -     36096   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:33:21     1000         -     36097   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:33:21     1000         -     36098   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:33:21     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:21     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:33:22     1000     36091         -  269.00  531.00    0.00    0.00  800.00     5  hvm
00:33:22     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:22     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:22     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:33:22     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:22     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:33:22     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:22     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:33:22     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:22     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:33:23     1000     36091         -  257.00  543.00    0.00    0.00  800.00     5  hvm
00:33:23     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:23     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:23     1000         -     36094   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:33:23     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:23     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:33:23     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:33:23     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:33:23     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:23     1000         -     36100   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:33:24     1000     36091         -  297.00  503.00    0.00    0.00  800.00     5  hvm
00:33:24     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:24     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:24     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:33:24     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:33:24     1000         -     36096   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:33:24     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:33:24     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:33:24     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:33:24     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:33:25     1000     36091         -  262.00  538.00    0.00    0.00  800.00     5  hvm
00:33:25     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:25     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:25     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:25     1000         -     36095   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:33:25     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:33:25     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:25     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:25     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:33:25     1000         -     36100   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:33:26     1000     36091         -  288.00  512.00    0.00    0.00  800.00     5  hvm
00:33:26     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:26     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:26     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:26     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:33:26     1000         -     36096   37.00   63.00    0.00    0.00  100.00    10  |__hvm
00:33:26     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:33:26     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:33:26     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:33:26     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:33:27     1000     36091         -  296.00  504.00    0.00    0.00  800.00     5  hvm
00:33:27     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:27     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:27     1000         -     36094   37.00   63.00    0.00    0.00  100.00     6  |__hvm
00:33:27     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:33:27     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:33:27     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:33:27     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:33:27     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:33:27     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:33:28     1000     36091         -  287.00  513.00    0.00    0.00  800.00     5  hvm
00:33:28     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:28     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:28     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:33:28     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:33:28     1000         -     36096   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:33:28     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:33:28     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:33:28     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:28     1000         -     36100   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:33:29     1000     36091         -  261.00  539.00    0.00    0.00  800.00     5  hvm
00:33:29     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:29     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:29     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:33:29     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:33:29     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:29     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:33:29     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:29     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:29     1000         -     36100   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:33:30     1000     36091         -  293.00  507.00    0.00    0.00  800.00     5  hvm
00:33:30     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:30     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:30     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:33:30     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:30     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:33:30     1000         -     36097   30.00   72.00    0.00    0.00  102.00     4  |__hvm
00:33:30     1000         -     36098   28.00   74.00    0.00    0.00  102.00     7  |__hvm
00:33:30     1000         -     36099   30.00   72.00    0.00    0.00  102.00     3  |__hvm
00:33:30     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:33:31     1000     36091         -  270.00  530.00    0.00    0.00  800.00     5  hvm
00:33:31     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:31     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:31     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:33:31     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:31     1000         -     36096   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:33:31     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:31     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:31     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:33:31     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:33:32     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:33:32     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:32     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:32     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:33:32     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:33:32     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:32     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:33:32     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:33:32     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:32     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:33:33     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:33     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:33     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:33     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:33:33     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:33:33     1000         -     36096   32.00   70.00    0.00    0.00  102.00    10  |__hvm
00:33:33     1000         -     36097   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:33:33     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:33     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:33:33     1000         -     36100   28.00   74.00    0.00    0.00  102.00     8  |__hvm
00:33:34     1000     36091         -  275.00  525.00    0.00    0.00  800.00     5  hvm
00:33:34     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:34     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:34     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:33:34     1000         -     36095   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:33:34     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:33:34     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:33:34     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:33:34     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:33:34     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:33:35     1000     36091         -  289.00  511.00    0.00    0.00  800.00     5  hvm
00:33:35     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:35     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:35     1000         -     36094   36.00   64.00    0.00    0.00  100.00     6  |__hvm
00:33:35     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:35     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:35     1000         -     36097   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:33:35     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:33:35     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:33:35     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:33:36     1000     36091         -  262.00  538.00    0.00    0.00  800.00     5  hvm
00:33:36     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:36     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:36     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
