Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:00:42     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:00:42     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:42     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:42     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:42     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:42     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:00:42     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:42     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:43     1000     49753         -  262.00  538.00    0.00    0.00  800.00     0  hvm
01:00:43     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:43     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:00:43     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:43     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:43     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:43     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:00:43     1000         -     49760   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:00:43     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:00:43     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:00:44     1000     49753         -  279.00  522.00    0.00    0.00  801.00     0  hvm
01:00:44     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:44     1000         -     49755   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:00:44     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:44     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:44     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:44     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:44     1000         -     49760   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:00:44     1000         -     49761   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:00:44     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:45     1000     49753         -  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:45     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:45     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:00:45     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:45     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:00:45     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:00:45     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:00:45     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:45     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:00:45     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:00:46     1000     49753         -  299.00  501.00    0.00    0.00  800.00     0  hvm
01:00:46     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:46     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:00:46     1000         -     49756  101.00    0.00    0.00    0.00  101.00     2  |__hvm
01:00:46     1000         -     49757   30.00   69.00    0.00    0.00   99.00    11  |__hvm
01:00:46     1000         -     49758   25.00   74.00    0.00    0.00   99.00     8  |__hvm
01:00:46     1000         -     49759   23.00   76.00    0.00    0.00   99.00     1  |__hvm
01:00:46     1000         -     49760   31.00   68.00    0.00    0.00   99.00     4  |__hvm
01:00:46     1000         -     49761   29.00   70.00    0.00    0.00   99.00     6  |__hvm
01:00:46     1000         -     49762   30.00   69.00    0.00    0.00   99.00     3  |__hvm
01:00:47     1000     49753         -  264.36  528.71    0.00    0.00  793.07     0  hvm
01:00:47     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:47     1000         -     49755   25.74   72.28    0.00    0.00   98.02     7  |__hvm
01:00:47     1000         -     49756   99.01    0.00    0.00    0.00   99.01     2  |__hvm
01:00:47     1000         -     49757   26.73   72.28    0.00    0.00   99.01    11  |__hvm
01:00:47     1000         -     49758   19.80   79.21    0.00    0.00   99.01     8  |__hvm
01:00:47     1000         -     49759   18.81   80.20    0.00    0.00   99.01     1  |__hvm
01:00:47     1000         -     49760   18.81   80.20    0.00    0.00   99.01     4  |__hvm
01:00:47     1000         -     49761   27.72   71.29    0.00    0.00   99.01     6  |__hvm
01:00:47     1000         -     49762   26.73   72.28    0.00    0.00   99.01     3  |__hvm
01:00:48     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:48     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:48     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:00:48     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:48     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:48     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:00:48     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:48     1000         -     49760   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:00:48     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:00:48     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:49     1000     49753         -  271.00  529.00    0.00    0.00  800.00     0  hvm
01:00:49     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:49     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:49     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:49     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:49     1000         -     49758   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:00:49     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:00:49     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:00:49     1000         -     49761   14.00   86.00    0.00    0.00  100.00     6  |__hvm
01:00:49     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:00:50     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:00:50     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:50     1000         -     49755   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:00:50     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:50     1000         -     49757   35.00   65.00    0.00    0.00  100.00    11  |__hvm
01:00:50     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:00:50     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:50     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:00:50     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:50     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:51     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:51     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:51     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:00:51     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:51     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:00:51     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:00:51     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:00:51     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:51     1000         -     49761   14.00   86.00    0.00    0.00  100.00     6  |__hvm
01:00:51     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:52     1000     49753         -  286.00  514.00    0.00    0.00  800.00     0  hvm
01:00:52     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:52     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:52     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:52     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:52     1000         -     49758   33.00   67.00    0.00    0.00  100.00     8  |__hvm
01:00:52     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:52     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:00:52     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:00:52     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:53     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:53     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:53     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:53     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:53     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:00:53     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:00:53     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:53     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:53     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:00:53     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:54     1000     49753         -  263.00  537.00    0.00    0.00  800.00     0  hvm
01:00:54     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:54     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:00:54     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:54     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:00:54     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:54     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:00:54     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:00:54     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:54     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:00:55     1000     49753         -  267.00  534.00    0.00    0.00  801.00     0  hvm
01:00:55     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:55     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:00:55     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:55     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:00:55     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:00:55     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:00:55     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:00:55     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:55     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:00:56     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:56     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:56     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:00:56     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:56     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:56     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:00:56     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:00:56     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:00:56     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:56     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:00:57     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
01:00:57     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:57     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:00:57     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:57     1000         -     49757   30.00   70.00    0.00    0.00  100.00    11  |__hvm
01:00:57     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:57     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:00:57     1000         -     49760   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:00:57     1000         -     49761   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:00:57     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:58     1000     49753         -  276.00  524.00    0.00    0.00  800.00     0  hvm
01:00:58     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:58     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:58     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:58     1000         -     49757   17.00   83.00    0.00    0.00  100.00    11  |__hvm
01:00:58     1000         -     49758   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:00:58     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:00:58     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:58     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:58     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:00:59     1000     49753         -  291.00  509.00    0.00    0.00  800.00     0  hvm
01:00:59     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:59     1000         -     49755   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:00:59     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:59     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:00:59     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:00:59     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:00:59     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:59     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:59     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:01:00     1000     49753         -  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:00     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:00     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:01:00     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:00     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:01:00     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:01:00     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:01:00     1000         -     49760   37.00   63.00    0.00    0.00  100.00     4  |__hvm
01:01:00     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:00     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:01:01     1000     49753         -  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:01     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:01     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:01     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:01     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:01:01     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:01     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:01:01     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:01:01     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:01:01     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:01:02     1000     49753         -  262.00  538.00    0.00    0.00  800.00     0  hvm
01:01:02     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:02     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:02     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:02     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:01:02     1000         -     49758   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:01:02     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:02     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:01:02     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:02     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:01:03     1000     49753         -  269.00  531.00    0.00    0.00  800.00     0  hvm
01:01:03     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:03     1000         -     49755   16.00   84.00    0.00    0.00  100.00     7  |__hvm
01:01:03     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:03     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:03     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:01:03     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:01:03     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:01:03     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:03     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:01:04     1000     49753         -  258.00  542.00    0.00    0.00  800.00     0  hvm
01:01:04     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:04     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:04     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:04     1000         -     49757   15.00   87.00    0.00    0.00  102.00    11  |__hvm
01:01:04     1000         -     49758   24.00   78.00    0.00    0.00  102.00     8  |__hvm
01:01:04     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:04     1000         -     49760   26.00   76.00    0.00    0.00  102.00     4  |__hvm
01:01:04     1000         -     49761   23.00   79.00    0.00    0.00  102.00     6  |__hvm
01:01:04     1000         -     49762   29.00   73.00    0.00    0.00  102.00     3  |__hvm
01:01:05     1000     49753         -  311.00  489.00    0.00    0.00  800.00     0  hvm
01:01:05     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:05     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:01:05     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:05     1000         -     49757   26.00   72.00    0.00    0.00   98.00    11  |__hvm
01:01:05     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:01:05     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:01:05     1000         -     49760   32.00   66.00    0.00    0.00   98.00     4  |__hvm
01:01:05     1000         -     49761   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:01:05     1000         -     49762   29.00   69.00    0.00    0.00   98.00     3  |__hvm
01:01:06     1000     49753         -  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:06     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:06     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:01:06     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:06     1000         -     49757   27.00   75.00    0.00    0.00  102.00    11  |__hvm
01:01:06     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:01:06     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:06     1000         -     49760   22.00   80.00    0.00    0.00  102.00     4  |__hvm
01:01:06     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:06     1000         -     49762   28.00   74.00    0.00    0.00  102.00     3  |__hvm
01:01:07     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:07     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:07     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:07     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:07     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:07     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:01:07     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:07     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:01:07     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:01:07     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:01:08     1000     49753         -  282.00  519.00    0.00    0.00  801.00     0  hvm
01:01:08     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:08     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:08     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:08     1000         -     49757   36.00   64.00    0.00    0.00  100.00    11  |__hvm
01:01:08     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:08     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:01:08     1000         -     49760   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:01:08     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:01:08     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:09     1000     49753         -  261.00  539.00    0.00    0.00  800.00     0  hvm
01:01:09     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:09     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:01:09     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:09     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:01:09     1000         -     49758   14.00   86.00    0.00    0.00  100.00     8  |__hvm
01:01:09     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:01:09     1000         -     49760   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:01:09     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:09     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:01:10     1000     49753         -  266.00  534.00    0.00    0.00  800.00     0  hvm
01:01:10     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:10     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:10     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:10     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:01:10     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:01:10     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:01:10     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:01:10     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:10     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:01:11     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:11     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:11     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:01:11     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:11     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:11     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:01:11     1000         -     49759   20.00   82.00    0.00    0.00  102.00     1  |__hvm
01:01:11     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:11     1000         -     49761   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:01:11     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:01:12     1000     49753         -  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:12     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:12     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:01:12     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:12     1000         -     49757   30.00   70.00    0.00    0.00  100.00    11  |__hvm
01:01:12     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:01:12     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:12     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:01:12     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:01:12     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:01:13     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:01:13     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:13     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:01:13     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:13     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:01:13     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:01:13     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:01:13     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:01:13     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:01:13     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:01:14     1000     49753         -  280.00  520.00    0.00    0.00  800.00     0  hvm
01:01:14     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:14     1000         -     49755   25.00   77.00    0.00    0.00  102.00     7  |__hvm
01:01:14     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:14     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:01:14     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:01:14     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:14     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:14     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:14     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:15     1000     49753         -  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:15     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:15     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:15     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
