Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:47:24     1000         -     42856   27.00   75.00    0.00    0.00  102.00     8  |__hvm
00:47:24     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:24     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:47:24     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:47:25     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:25     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:25     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:47:25     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:25     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:47:25     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:25     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:47:25     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:47:25     1000         -     42858   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:47:25     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:47:26     1000     42850         -  299.00  501.00    0.00    0.00  800.00     9  hvm
00:47:26     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:26     1000         -     42852   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:47:26     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:47:26     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:47:26     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:26     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:26     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:47:26     1000         -     42858   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:47:26     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:47:27     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:47:27     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:27     1000         -     42852   28.00   74.00    0.00    0.00  102.00     4  |__hvm
00:47:27     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:27     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:27     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:27     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:27     1000         -     42857   23.00   79.00    0.00    0.00  102.00     6  |__hvm
00:47:27     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:47:27     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:47:28     1000     42850         -  293.00  509.00    0.00    0.00  802.00     9  hvm
00:47:28     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:28     1000         -     42852   37.00   63.00    0.00    0.00  100.00     4  |__hvm
00:47:28     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:47:28     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:47:28     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:28     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:28     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:28     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:47:28     1000         -     42859   24.00   78.00    0.00    0.00  102.00     1  |__hvm
00:47:29     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:29     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:29     1000         -     42852   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:47:29     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:29     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:29     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:29     1000         -     42856   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:47:29     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:47:29     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:47:29     1000         -     42859   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:47:30     1000     42850         -  300.00  500.00    0.00    0.00  800.00     9  hvm
00:47:30     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:30     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:47:30     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:47:30     1000         -     42854   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:47:30     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:30     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:47:30     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:47:30     1000         -     42858   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:47:30     1000         -     42859   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:47:31     1000     42850         -  260.00  540.00    0.00    0.00  800.00     9  hvm
00:47:31     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:31     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:47:31     1000         -     42853   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:47:31     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:47:31     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:31     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:47:31     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:47:31     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:47:31     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:47:32     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:32     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:32     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:47:32     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:32     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:47:32     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:32     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:47:32     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:32     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:47:32     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:47:33     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:47:33     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:33     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:47:33     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:47:33     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:47:33     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:33     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:33     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:47:33     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:47:33     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:47:34     1000     42850         -  252.00  548.00    0.00    0.00  800.00     9  hvm
00:47:34     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:34     1000         -     42852   13.00   87.00    0.00    0.00  100.00     4  |__hvm
00:47:34     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:47:34     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:47:34     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:34     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:34     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:47:34     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:47:34     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:47:35     1000     42850         -  269.00  531.00    0.00    0.00  800.00     9  hvm
00:47:35     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:35     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:47:35     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:47:35     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:47:35     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:35     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:47:35     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:47:35     1000         -     42858   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:47:35     1000         -     42859   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:47:36     1000     42850         -  302.00  498.00    0.00    0.00  800.00     9  hvm
00:47:36     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:36     1000         -     42852   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:47:36     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:47:36     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:47:36     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:36     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:47:36     1000         -     42857   35.00   65.00    0.00    0.00  100.00     6  |__hvm
00:47:36     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:47:36     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:47:37     1000     42850         -  269.00  531.00    0.00    0.00  800.00     9  hvm
00:47:37     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:37     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:47:37     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:47:37     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:37     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:37     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:37     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:37     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:47:37     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:47:38     1000     42850         -  262.00  538.00    0.00    0.00  800.00     9  hvm
00:47:38     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:38     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:47:38     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:47:38     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:38     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:38     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:38     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:38     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:47:38     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:47:39     1000     42850         -  286.00  514.00    0.00    0.00  800.00     9  hvm
00:47:39     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:39     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:47:39     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:47:39     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:39     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:39     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:39     1000         -     42857   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:47:39     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:47:39     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:47:40     1000     42850         -  271.00  529.00    0.00    0.00  800.00     9  hvm
00:47:40     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:40     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:47:40     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:40     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:47:40     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:40     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:40     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:47:40     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:47:40     1000         -     42859   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:47:41     1000     42850         -  290.00  510.00    0.00    0.00  800.00     9  hvm
00:47:41     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:41     1000         -     42852   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:47:41     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:47:41     1000         -     42854   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:47:41     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:41     1000         -     42856   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:47:41     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:47:41     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:47:41     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:47:42     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:47:42     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:42     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:42     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:47:42     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:47:42     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:42     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:42     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:47:42     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:47:42     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:47:43     1000     42850         -  314.00  486.00    0.00    0.00  800.00     9  hvm
00:47:43     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:43     1000         -     42852   36.00   64.00    0.00    0.00  100.00     4  |__hvm
00:47:43     1000         -     42853   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:47:43     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:47:43     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:43     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:47:43     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:47:43     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:47:43     1000         -     42859   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:47:44     1000     42850         -  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:44     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:44     1000         -     42852   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:47:44     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:44     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:47:44     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:44     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:47:44     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:47:44     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:47:44     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:47:45     1000     42850         -  258.00  542.00    0.00    0.00  800.00     9  hvm
00:47:45     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:45     1000         -     42852   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:47:45     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:47:45     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:47:45     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:45     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:47:45     1000         -     42857   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:47:45     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:47:45     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:47:46     1000     42850         -  285.00  515.00    0.00    0.00  800.00     9  hvm
00:47:46     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:46     1000         -     42852   37.00   63.00    0.00    0.00  100.00     4  |__hvm
00:47:46     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:47:46     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:46     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:46     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:46     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:47:46     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:47:46     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:47:47     1000     42850         -  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:47     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:47     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:47:47     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:47:47     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:47:47     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:47     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:47     1000         -     42857   34.00   66.00    0.00    0.00  100.00     6  |__hvm
00:47:47     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:47:47     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:47:48     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:47:48     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:48     1000         -     42852   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:47:48     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:48     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:47:48     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:48     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:48     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:47:48     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:47:48     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:47:49     1000     42850         -  281.00  519.00    0.00    0.00  800.00     9  hvm
00:47:49     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:49     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:49     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:49     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:47:49     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:49     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:47:49     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:47:49     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:47:49     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:47:50     1000     42850         -  284.00  516.00    0.00    0.00  800.00     9  hvm
00:47:50     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:50     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:47:50     1000         -     42853   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:47:50     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:50     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:50     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:47:50     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:47:50     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:47:50     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:47:51     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:51     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:51     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:47:51     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:47:51     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:51     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:51     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:47:51     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:47:51     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:47:51     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:47:52     1000     42850         -  270.00  530.00    0.00    0.00  800.00     9  hvm
00:47:52     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:52     1000         -     42852   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:47:52     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:47:52     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:47:52     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:52     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:47:52     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:52     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:47:52     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:47:53     1000     42850         -  276.00  524.00    0.00    0.00  800.00     9  hvm
00:47:53     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:53     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:47:53     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:47:53     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:53     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:53     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:47:53     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:53     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:47:53     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:47:54     1000     42850         -  246.00  554.00    0.00    0.00  800.00     9  hvm
00:47:54     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:54     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:47:54     1000         -     42853   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:47:54     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:47:54     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:54     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:47:54     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:54     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:47:54     1000         -     42859   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:47:55     1000     42850         -  253.00  547.00    0.00    0.00  800.00     9  hvm
00:47:55     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:55     1000         -     42852   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:47:55     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:47:55     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:47:55     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:55     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:47:55     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:47:55     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:47:55     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:47:56     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:47:56     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:56     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:47:56     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:47:56     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:47:56     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:56     1000         -     42856   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:47:56     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:47:56     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:47:56     1000         -     42859   36.00   64.00    0.00    0.00  100.00     1  |__hvm
00:47:57     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:47:57     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:57     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:47:57     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:47:57     1000         -     42854   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:47:57     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:57     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:57     1000         -     42857   18.00   82.00    0.00    0.00  100.00     6  |__hvm
