Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:34:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:46:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:47:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:48:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:49:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
