Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:18:39      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
02:30:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:31:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:32:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:33:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:34:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
