Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:06:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:17:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:18:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:19:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:20:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:21:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:22:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
