Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:43:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:51:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:51:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:51:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:52:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:52:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
