Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:54:08     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:08     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:54:08     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:54:08     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:08     1000         -     46348   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:54:08     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:08     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:54:08     1000         -     46351   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:54:08     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:09     1000     46343         -  248.00  552.00    0.00    0.00  800.00    10  hvm
00:54:09     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:09     1000         -     46345   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:54:09     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:54:09     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:09     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:54:09     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:54:09     1000         -     46350   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:54:09     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:54:09     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:54:10     1000     46343         -  234.00  566.00    0.00    0.00  800.00    10  hvm
00:54:10     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:10     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:10     1000         -     46346   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:54:10     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:10     1000         -     46348   22.00   80.00    0.00    0.00  102.00     3  |__hvm
00:54:10     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:54:10     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:54:10     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:54:10     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:54:11     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:54:11     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:11     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:54:11     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:11     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:11     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:54:11     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:11     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:54:11     1000         -     46351   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:54:11     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:54:12     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:12     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:12     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:54:12     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:54:12     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:12     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:54:12     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:54:12     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:54:12     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:54:12     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:54:13     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:54:13     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:13     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:13     1000         -     46346   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:54:13     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:13     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:54:13     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:54:13     1000         -     46350   23.00   79.00    0.00    0.00  102.00     4  |__hvm
00:54:13     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:54:13     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:54:14     1000     46343         -  235.00  565.00    0.00    0.00  800.00    10  hvm
00:54:14     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:14     1000         -     46345   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:54:14     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:14     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:14     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:54:14     1000         -     46349   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:54:14     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:54:14     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:54:14     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:15     1000     46343         -  245.00  557.00    0.00    0.00  802.00    10  hvm
00:54:15     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:15     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:54:15     1000         -     46346   10.00   90.00    0.00    0.00  100.00     8  |__hvm
00:54:15     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:15     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:54:15     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:15     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:54:15     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:54:15     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:16     1000     46343         -  258.00  542.00    0.00    0.00  800.00    10  hvm
00:54:16     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:16     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:16     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:16     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:16     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:54:16     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:54:16     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:54:16     1000         -     46351   26.00   76.00    0.00    0.00  102.00     1  |__hvm
00:54:16     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:17     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:54:17     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:17     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:54:17     1000         -     46346   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:54:17     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:17     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:54:17     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:54:17     1000         -     46350   11.00   89.00    0.00    0.00  100.00     4  |__hvm
00:54:17     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:17     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:18     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:54:18     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:18     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:54:18     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:18     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:18     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:54:18     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:54:18     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:54:18     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:54:18     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:54:19     1000     46343         -  233.00  567.00    0.00    0.00  800.00    10  hvm
00:54:19     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:19     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:54:19     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:19     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:19     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:54:19     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:19     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:54:19     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:54:19     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:54:20     1000     46343         -  222.00  578.00    0.00    0.00  800.00    10  hvm
00:54:20     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:20     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:54:20     1000         -     46346   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:54:20     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:20     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:54:20     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:20     1000         -     46350   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:54:20     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:20     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:21     1000     46343         -  263.00  537.00    0.00    0.00  800.00    10  hvm
00:54:21     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:21     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:54:21     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:21     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:21     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:54:21     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:21     1000         -     46350   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:54:21     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:54:21     1000         -     46352   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:54:22     1000     46343         -  254.00  546.00    0.00    0.00  800.00    10  hvm
00:54:22     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:22     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:22     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:54:22     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:22     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:54:22     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:54:22     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:54:22     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:54:22     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:54:23     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:23     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:23     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:54:23     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:54:23     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:23     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:54:23     1000         -     46349   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:54:23     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:54:23     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:23     1000         -     46352   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:54:24     1000     46343         -  257.00  543.00    0.00    0.00  800.00    10  hvm
00:54:24     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:24     1000         -     46345   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:54:24     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:24     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:24     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:54:24     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:24     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:54:24     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:54:24     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:54:25     1000     46343         -  242.00  558.00    0.00    0.00  800.00    10  hvm
00:54:25     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:25     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:54:25     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:25     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:25     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:54:25     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:54:25     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:54:25     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:54:25     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:26     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:54:26     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:26     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:54:26     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:54:26     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:26     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:54:26     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:54:26     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:54:26     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:26     1000         -     46352   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:54:27     1000     46343         -  237.00  563.00    0.00    0.00  800.00    10  hvm
00:54:27     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:27     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:54:27     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:27     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:27     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:54:27     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:54:27     1000         -     46350   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:54:27     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:54:27     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:54:28     1000     46343         -  236.00  564.00    0.00    0.00  800.00    10  hvm
00:54:28     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:28     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:54:28     1000         -     46346   12.00   88.00    0.00    0.00  100.00     8  |__hvm
00:54:28     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:28     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:54:28     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:54:28     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:54:28     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:54:28     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:29     1000     46343         -  241.00  559.00    0.00    0.00  800.00    10  hvm
00:54:29     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:29     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:54:29     1000         -     46346   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:54:29     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:29     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:54:29     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:54:29     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:54:29     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:54:29     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:30     1000     46343         -  246.00  554.00    0.00    0.00  800.00    10  hvm
00:54:30     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:30     1000         -     46345   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:54:30     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:30     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:30     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:54:30     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:54:30     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:54:30     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:54:30     1000         -     46352   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:54:31     1000     46343         -  272.00  528.00    0.00    0.00  800.00    10  hvm
00:54:31     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:31     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:54:31     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:54:31     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:31     1000         -     46348   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:54:31     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:54:31     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:54:31     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:54:31     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:54:32     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:54:32     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:32     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:54:32     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:32     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:32     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:54:32     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:54:32     1000         -     46350   13.00   87.00    0.00    0.00  100.00     4  |__hvm
00:54:32     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:54:32     1000         -     46352   21.00   78.00    0.00    0.00   99.00     7  |__hvm
00:54:33     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:54:33     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:33     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:54:33     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:54:33     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:33     1000         -     46348   23.00   76.00    0.00    0.00   99.00     3  |__hvm
00:54:33     1000         -     46349   20.00   79.00    0.00    0.00   99.00    11  |__hvm
00:54:33     1000         -     46350   16.00   83.00    0.00    0.00   99.00     4  |__hvm
00:54:33     1000         -     46351   19.00   80.00    0.00    0.00   99.00     1  |__hvm
00:54:33     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:34     1000     46343         -  268.00  532.00    0.00    0.00  800.00    10  hvm
00:54:34     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:34     1000         -     46345   24.00   75.00    0.00    0.00   99.00     0  |__hvm
00:54:34     1000         -     46346   21.00   78.00    0.00    0.00   99.00     8  |__hvm
00:54:34     1000         -     46347  101.00    0.00    0.00    0.00  101.00     6  |__hvm
00:54:34     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:54:34     1000         -     46349   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:54:34     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:54:34     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:54:34     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:35     1000     46343         -  253.47  539.60    0.00    0.00  793.07    10  hvm
00:54:35     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:35     1000         -     46345   19.80   79.21    0.00    0.00   99.01     0  |__hvm
00:54:35     1000         -     46346   11.88   87.13    0.00    0.00   99.01     8  |__hvm
00:54:35     1000         -     46347   99.01    0.00    0.00    0.00   99.01     6  |__hvm
00:54:35     1000         -     46348   30.69   68.32    0.00    0.00   99.01     3  |__hvm
00:54:35     1000         -     46349   29.70   69.31    0.00    0.00   99.01    11  |__hvm
00:54:35     1000         -     46350   23.76   75.25    0.00    0.00   99.01     4  |__hvm
00:54:35     1000         -     46351   21.78   77.23    0.00    0.00   99.01     1  |__hvm
00:54:35     1000         -     46352   18.81   80.20    0.00    0.00   99.01     7  |__hvm
00:54:36     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:54:36     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:36     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:54:36     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:54:36     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:36     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:54:36     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:36     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:54:36     1000         -     46351   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:54:36     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:37     1000     46343         -  255.00  545.00    0.00    0.00  800.00    10  hvm
00:54:37     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:37     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:54:37     1000         -     46346   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:54:37     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:37     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:54:37     1000         -     46349   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:54:37     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:54:37     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:54:37     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:38     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:54:38     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:38     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:54:38     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:54:38     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:38     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:54:38     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:38     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:54:38     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:54:38     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:39     1000     46343         -  260.00  540.00    0.00    0.00  800.00    10  hvm
00:54:39     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:39     1000         -     46345   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:54:39     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:54:39     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:39     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:54:39     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:54:39     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:54:39     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:54:39     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:40     1000     46343         -  252.00  549.00    0.00    0.00  801.00    10  hvm
00:54:40     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:40     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:54:40     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:40     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:40     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:54:40     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:54:40     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:54:40     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:54:40     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:54:41     1000     46343         -  245.00  555.00    0.00    0.00  800.00    10  hvm
00:54:41     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:41     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
