Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:04:33     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:33     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:33     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:04:34     1000     51366         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:04:34     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:34     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:34     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:34     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:04:34     1000         -     51371   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:04:34     1000         -     51372   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:04:34     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:04:34     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:34     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:35     1000     51366         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:04:35     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:35     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:35     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:35     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:04:35     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:35     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:04:35     1000         -     51373   37.00   63.00    0.00    0.00  100.00    10  |__hvm
01:04:35     1000         -     51374   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:04:35     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:04:36     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:04:36     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:36     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:36     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:04:36     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:36     1000         -     51371   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:04:36     1000         -     51372   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:04:36     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:36     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:04:36     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:04:37     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:04:37     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:37     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:37     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:04:37     1000         -     51370   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:04:37     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:37     1000         -     51372   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:04:37     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:04:37     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:04:37     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:38     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:04:38     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:38     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:38     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:04:38     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:04:38     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:38     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:04:38     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:04:38     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:04:38     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:39     1000     51366         -  250.00  550.00    0.00    0.00  800.00     5  hvm
01:04:39     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:39     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:39     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:39     1000         -     51370   16.00   84.00    0.00    0.00  100.00     8  |__hvm
01:04:39     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:39     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:04:39     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:04:39     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:04:39     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:40     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:04:40     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:40     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:40     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:04:40     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:04:40     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:04:40     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:04:40     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:04:40     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:04:40     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:04:41     1000     51366         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:04:41     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:41     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:41     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:41     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:41     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:04:41     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:04:41     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:41     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:04:41     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:42     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:04:42     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:42     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:42     1000         -     51369   17.00   83.00    0.00    0.00  100.00     6  |__hvm
01:04:42     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:04:42     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:04:42     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:42     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:42     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:04:42     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:04:43     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:43     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:43     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:43     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:04:43     1000         -     51370   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:04:43     1000         -     51371   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:04:43     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:04:43     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:43     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:43     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:44     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:04:44     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:44     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:44     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:04:44     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:04:44     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:04:44     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:04:44     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:04:44     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:04:44     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:04:45     1000     51366         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:04:45     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:45     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:45     1000         -     51369   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:04:45     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:04:45     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:04:45     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:04:45     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:04:45     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:04:45     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:46     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:46     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:46     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:46     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:04:46     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:46     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:46     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:04:46     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:04:46     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:04:46     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:47     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:04:47     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:47     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:47     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:04:47     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:04:47     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:04:47     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:47     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:47     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:47     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:48     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:48     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:48     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:48     1000         -     51369   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:04:48     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:48     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:48     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:48     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:04:48     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:04:48     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:49     1000     51366         -  243.00  557.00    0.00    0.00  800.00     5  hvm
01:04:49     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:49     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:49     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:04:49     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:04:49     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:49     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:04:49     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:49     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:04:49     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:04:50     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:50     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:50     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:50     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:04:50     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:04:50     1000         -     51371   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:04:50     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:04:50     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:50     1000         -     51374   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:04:50     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:04:51     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:04:51     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:51     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:51     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:04:51     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:04:51     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:51     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:04:51     1000         -     51373   33.00   67.00    0.00    0.00  100.00    10  |__hvm
01:04:51     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:51     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:52     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:04:52     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:52     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:52     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:04:52     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:04:52     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:04:52     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:52     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:04:52     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:52     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:53     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:53     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:53     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:53     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:53     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:53     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:53     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:04:53     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:53     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:53     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:04:54     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:04:54     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:54     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:54     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:04:54     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:04:54     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:04:54     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:04:54     1000         -     51373   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:04:54     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:04:54     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:55     1000     51366         -  279.00  522.00    0.00    0.00  801.00     5  hvm
01:04:55     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:55     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:55     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:04:55     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:04:55     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:04:55     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:55     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:55     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:55     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:56     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:04:56     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:56     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:56     1000         -     51369   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:04:56     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:04:56     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:56     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:56     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:56     1000         -     51374   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:04:56     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:04:57     1000     51366         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:04:57     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:57     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:57     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:57     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:04:57     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:04:57     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:57     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:57     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:57     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:04:58     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:04:58     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:58     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:58     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:04:58     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:04:58     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:04:58     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:58     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:58     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:58     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:59     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:59     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:59     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:59     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:04:59     1000         -     51370   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:04:59     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:59     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:04:59     1000         -     51373   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:04:59     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:04:59     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:05:00     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:05:00     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:00     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:00     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:00     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:00     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:05:00     1000         -     51372   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:05:00     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:00     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:00     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:05:01     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:01     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:01     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:01     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:05:01     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:01     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:01     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:05:01     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:05:01     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:05:01     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:05:02     1000     51366         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:05:02     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:02     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:02     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:02     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:02     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:02     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:05:02     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:02     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:05:02     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:05:03     1000     51366         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:05:03     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:03     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:03     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:05:03     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:03     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:05:03     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:05:03     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:05:03     1000         -     51374   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:05:03     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:05:04     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:04     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:04     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:04     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:04     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:05:04     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:04     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:05:04     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:05:04     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:04     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:05     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:05     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:05     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:05     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:05:05     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:05     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:05:05     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:05:05     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:05     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:05:05     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:05:06     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:05:06     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:06     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:06     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:06     1000         -     51370   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:05:06     1000         -     51371   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:05:06     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:05:06     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:06     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
