Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:40:27     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:27     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:27     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:40:27     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:40:27     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:40:27     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:27     1000         -     39267   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:40:27     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:27     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:40:28     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:28     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:28     1000         -     39262   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:40:28     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:40:28     1000         -     39264   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:40:28     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:40:28     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:28     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:40:28     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:28     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:40:29     1000     39260         -  299.00  501.00    0.00    0.00  800.00     6  hvm
00:40:29     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:29     1000         -     39262   33.00   67.00    0.00    0.00  100.00     5  |__hvm
00:40:29     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:40:29     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:29     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:40:29     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:29     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:29     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:40:29     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:30     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:30     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:30     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:40:30     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:40:30     1000         -     39264   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:40:30     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:40:30     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:30     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:30     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:40:30     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:40:31     1000     39260         -  285.00  515.00    0.00    0.00  800.00     6  hvm
00:40:31     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:31     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:31     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:40:31     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:31     1000         -     39265   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:40:31     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:31     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:31     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:40:31     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:32     1000     39260         -  258.00  542.00    0.00    0.00  800.00     6  hvm
00:40:32     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:32     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:32     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:40:32     1000         -     39264   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:40:32     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:40:32     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:32     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:32     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:40:32     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:40:33     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:33     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:33     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:40:33     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:40:33     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:33     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:33     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:33     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:33     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:40:33     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:34     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:40:34     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:34     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:40:34     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:34     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:34     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:40:34     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:34     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:34     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:40:34     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:35     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:35     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:35     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:35     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:40:35     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:40:35     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:40:35     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:35     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:35     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:40:35     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:40:36     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:36     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:36     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:36     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:40:36     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:40:36     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:40:36     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:36     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:36     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:36     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:40:37     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:37     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:37     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:37     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:40:37     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:37     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:40:37     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:37     1000         -     39267   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:40:37     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:40:37     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:38     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:38     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:38     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:40:38     1000         -     39263   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:40:38     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:38     1000         -     39265   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:40:38     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:38     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:40:38     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:40:38     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:39     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:39     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:39     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:40:39     1000         -     39263   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:40:39     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:40:39     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:40:39     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:39     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:40:39     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:40:39     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:40:40     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:40     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:40     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:40:40     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:40     1000         -     39264   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:40:40     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:40     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:40     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:40:40     1000         -     39268   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:40:40     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:40:41     1000     39260         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:40:41     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:41     1000         -     39262   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:40:41     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:40:41     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:41     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:40:41     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:41     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:41     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:40:41     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:40:42     1000     39260         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:42     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:42     1000         -     39262   27.00   75.00    0.00    0.00  102.00     5  |__hvm
00:40:42     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:40:42     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:42     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:40:42     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:42     1000         -     39267   36.00   64.00    0.00    0.00  100.00    11  |__hvm
00:40:42     1000         -     39268   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:40:42     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:40:43     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:43     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:43     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:40:43     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:43     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:40:43     1000         -     39265   29.00   72.00    0.00    0.00  101.00     0  |__hvm
00:40:43     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:43     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:40:43     1000         -     39268   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:40:43     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:44     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:40:44     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:44     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:44     1000         -     39263   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:40:44     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:40:44     1000         -     39265   22.00   78.00    0.00    1.00  100.00     0  |__hvm
00:40:44     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:44     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:40:44     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:40:44     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:40:45     1000     39260         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:45     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:45     1000         -     39262   33.00   67.00    0.00    0.00  100.00     5  |__hvm
00:40:45     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:45     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:40:45     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:40:45     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:45     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:40:45     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:40:45     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:40:46     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:46     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:46     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:40:46     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:46     1000         -     39264   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:40:46     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:40:46     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:46     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:46     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:40:46     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:47     1000     39260         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:40:47     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:47     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:40:47     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:47     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:47     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:40:47     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:47     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:40:47     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:40:47     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:48     1000     39260         -  295.00  505.00    0.00    0.00  800.00     6  hvm
00:40:48     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:48     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:40:48     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:40:48     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:40:48     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:40:48     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:48     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:40:48     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:40:48     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:49     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:49     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:49     1000         -     39262   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:40:49     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:40:49     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:49     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:40:49     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:49     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:49     1000         -     39268   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:40:49     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:50     1000     39260         -  285.00  515.00    0.00    0.00  800.00     6  hvm
00:40:50     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:50     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:50     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:50     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:40:50     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:40:50     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:50     1000         -     39267   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:40:50     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:50     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:40:51     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:51     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:51     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:51     1000         -     39263   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:40:51     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:51     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:51     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:51     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:40:51     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:51     1000         -     39269   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:40:52     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:52     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:52     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:40:52     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:40:52     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:40:52     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:40:52     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:52     1000         -     39267   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:40:52     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:40:52     1000         -     39269   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:40:53     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:53     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:53     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:40:53     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:40:53     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:53     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:40:53     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:53     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:40:53     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:40:53     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:40:54     1000     39260         -  316.00  484.00    0.00    0.00  800.00     6  hvm
00:40:54     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:54     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:54     1000         -     39263   41.00   59.00    0.00    0.00  100.00     8  |__hvm
00:40:54     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:40:54     1000         -     39265   36.00   64.00    0.00    0.00  100.00     0  |__hvm
00:40:54     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:54     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:40:54     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:54     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:40:55     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:40:55     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:55     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:40:55     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:55     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:55     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:40:55     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:55     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:40:55     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:40:55     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:40:56     1000     39260         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:56     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:56     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:56     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:40:56     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:40:56     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:40:56     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:56     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:40:56     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:40:56     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:40:57     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:57     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:57     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:57     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:40:57     1000         -     39264   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:40:57     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:40:57     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:57     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:40:57     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:40:57     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:40:58     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:40:58     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:58     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:40:58     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:58     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:58     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:40:58     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:58     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:40:58     1000         -     39268   28.00   73.00    0.00    0.00  101.00     9  |__hvm
00:40:58     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:40:59     1000     39260         -  294.00  506.00    0.00    0.00  800.00     6  hvm
00:40:59     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:59     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:40:59     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:40:59     1000         -     39264   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:40:59     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:40:59     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:40:59     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:40:59     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:40:59     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:41:00     1000     39260         -  254.00  546.00    0.00    0.00  800.00     6  hvm
00:41:00     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:00     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
