Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:36:50     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:50     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:36:50     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:36:50     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:36:50     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:50     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:36:50     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:36:50     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:36:50     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:36:51     1000     37690         -  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:51     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:51     1000         -     37692   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:36:51     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:36:51     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:36:51     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:51     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:36:51     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:36:51     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:36:51     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:36:52     1000     37690         -  250.00  550.00    0.00    0.00  800.00     4  hvm
00:36:52     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:52     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:36:52     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:36:52     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:36:52     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:52     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:36:52     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:36:52     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:36:52     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:36:53     1000     37690         -  234.00  566.00    0.00    0.00  800.00     4  hvm
00:36:53     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:53     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:36:53     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:36:53     1000         -     37694   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:36:53     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:53     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:36:53     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:36:53     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:36:53     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:36:54     1000     37690         -  263.00  537.00    0.00    0.00  800.00     4  hvm
00:36:54     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:54     1000         -     37692   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:36:54     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:36:54     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:36:54     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:54     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:36:54     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:36:54     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:36:54     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:36:55     1000     37690         -  274.00  526.00    0.00    0.00  800.00     4  hvm
00:36:55     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:55     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:36:55     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:36:55     1000         -     37694   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:36:55     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:55     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:36:55     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:36:55     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:36:55     1000         -     37699   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:36:56     1000     37690         -  245.00  555.00    0.00    0.00  800.00     4  hvm
00:36:56     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:56     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:36:56     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:36:56     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:36:56     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:56     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:36:56     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:36:56     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:36:56     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:36:57     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:57     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:57     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:36:57     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:36:57     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:36:57     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:57     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:36:57     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:36:57     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:36:57     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:36:58     1000     37690         -  245.00  555.00    0.00    0.00  800.00     4  hvm
00:36:58     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:58     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:36:58     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:36:58     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:36:58     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:58     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:36:58     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:36:58     1000         -     37698   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:36:58     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:36:59     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:36:59     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:36:59     1000         -     37692   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:36:59     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:36:59     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:36:59     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:36:59     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:36:59     1000         -     37697   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:36:59     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:36:59     1000         -     37699   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:37:00     1000     37690         -  240.00  560.00    0.00    0.00  800.00     4  hvm
00:37:00     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:00     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:37:00     1000         -     37693   21.00   81.00    0.00    0.00  102.00     9  |__hvm
00:37:00     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:37:00     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:00     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:00     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:37:00     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:37:00     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:37:01     1000     37690         -  251.00  549.00    0.00    0.00  800.00     4  hvm
00:37:01     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:01     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:37:01     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:37:01     1000         -     37694   23.00   79.00    0.00    0.00  102.00    11  |__hvm
00:37:01     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:01     1000         -     37696   17.00   85.00    0.00    0.00  102.00     5  |__hvm
00:37:01     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:37:01     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:01     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:37:02     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:02     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:02     1000         -     37692   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:37:02     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:02     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:37:02     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:02     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:37:02     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:37:02     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:37:02     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:37:03     1000     37690         -  256.00  544.00    0.00    0.00  800.00     4  hvm
00:37:03     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:03     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:37:03     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:03     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:37:03     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:03     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:03     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:03     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:37:03     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:37:04     1000     37690         -  259.00  541.00    0.00    0.00  800.00     4  hvm
00:37:04     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:04     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:37:04     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:04     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:37:04     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:04     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:04     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:37:04     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:37:04     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:05     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:05     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:05     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:37:05     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:05     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:37:05     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:05     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:05     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:37:05     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:37:05     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:06     1000     37690         -  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:06     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:06     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:37:06     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:37:06     1000         -     37694   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:37:06     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:06     1000         -     37696   12.00   88.00    0.00    0.00  100.00     5  |__hvm
00:37:06     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:37:06     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:06     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:37:07     1000     37690         -  242.00  558.00    0.00    0.00  800.00     4  hvm
00:37:07     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:07     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:37:07     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:07     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:37:07     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:07     1000         -     37696   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:37:07     1000         -     37697   11.00   89.00    0.00    0.00  100.00     1  |__hvm
00:37:07     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:37:07     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:37:08     1000     37690         -  240.00  560.00    0.00    0.00  800.00     4  hvm
00:37:08     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:08     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:08     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:37:08     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:37:08     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:08     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:08     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:08     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:08     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:09     1000     37690         -  267.00  533.00    0.00    0.00  800.00     4  hvm
00:37:09     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:09     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:09     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:37:09     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:37:09     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:09     1000         -     37696   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:37:09     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:37:09     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:09     1000         -     37699   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:37:10     1000     37690         -  260.00  540.00    0.00    0.00  800.00     4  hvm
00:37:10     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:10     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:10     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:10     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:37:10     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:10     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:10     1000         -     37697   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:37:10     1000         -     37698   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:37:10     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:37:11     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:11     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:11     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:37:11     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:37:11     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:37:11     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:11     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:37:11     1000         -     37697   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:37:11     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:37:11     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:37:12     1000     37690         -  248.00  552.00    0.00    0.00  800.00     4  hvm
00:37:12     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:12     1000         -     37692   17.00   83.00    0.00    1.00  100.00     0  |__hvm
00:37:12     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:37:12     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:37:12     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:12     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:12     1000         -     37697   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:37:12     1000         -     37698   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:37:12     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:13     1000     37690         -  239.00  561.00    0.00    0.00  800.00     4  hvm
00:37:13     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:13     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:37:13     1000         -     37693   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:37:13     1000         -     37694   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:37:13     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:13     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:13     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:37:13     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:37:13     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:37:14     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:37:14     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:14     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:14     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:37:14     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:37:14     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:14     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:37:14     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:14     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:37:14     1000         -     37699   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:37:15     1000     37690         -  256.00  544.00    0.00    0.00  800.00     4  hvm
00:37:15     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:15     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:37:15     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:15     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:37:15     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:15     1000         -     37696   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:37:15     1000         -     37697   21.00   81.00    0.00    0.00  102.00     1  |__hvm
00:37:15     1000         -     37698   21.00   81.00    0.00    0.00  102.00     7  |__hvm
00:37:15     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:37:16     1000     37690         -  259.00  542.00    0.00    0.00  801.00     4  hvm
00:37:16     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:16     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:37:16     1000         -     37693   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:37:16     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:37:16     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:16     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:16     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:16     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:37:16     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:17     1000     37690         -  266.00  534.00    0.00    0.00  800.00     4  hvm
00:37:17     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:17     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:37:17     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:17     1000         -     37694   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:37:17     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:17     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:37:17     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:17     1000         -     37698   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:37:17     1000         -     37699   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:37:18     1000     37690         -  248.00  552.00    0.00    0.00  800.00     4  hvm
00:37:18     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:18     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:37:18     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:18     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:37:18     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:18     1000         -     37696   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:37:18     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:37:18     1000         -     37698   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:37:18     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:37:19     1000     37690         -  262.00  538.00    0.00    0.00  800.00     4  hvm
00:37:19     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:19     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:37:19     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:19     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:37:19     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:19     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:37:19     1000         -     37697   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:37:19     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:19     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:20     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:20     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:20     1000         -     37692   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:37:20     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:20     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:37:20     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:20     1000         -     37696   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:37:20     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:37:20     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:37:20     1000         -     37699   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:37:21     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:37:21     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:21     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:37:21     1000         -     37693   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:37:21     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:37:21     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:21     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:21     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:21     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:21     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:37:22     1000     37690         -  242.00  558.00    0.00    0.00  800.00     4  hvm
00:37:22     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:22     1000         -     37692   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:37:22     1000         -     37693   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:37:22     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:37:22     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:22     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:22     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:37:22     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:22     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:37:23     1000     37690         -  261.00  539.00    0.00    0.00  800.00     4  hvm
00:37:23     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:23     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
