Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:59:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:59:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:00:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:00:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
