Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:11:12      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
04:22:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:23:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:24:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:25:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:26:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:27:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
