Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:38:58      UID       PID   cswch/s nvcswch/s  Command
03:54:22     1000   2390218      0.00      0.00  run_full_pidsta
03:54:23     1000   2390218      0.00      0.00  run_full_pidsta
03:54:24     1000   2390218      0.00      0.00  run_full_pidsta
03:54:25     1000   2390218      0.00      0.00  run_full_pidsta
03:54:26     1000   2390218      0.00      0.00  run_full_pidsta
03:54:27     1000   2390218      0.00      0.00  run_full_pidsta
03:54:28     1000   2390218      0.00      0.00  run_full_pidsta
03:54:29     1000   2390218      0.00      0.00  run_full_pidsta
03:54:30     1000   2390218      0.00      0.00  run_full_pidsta
03:54:31     1000   2390218      0.00      0.00  run_full_pidsta
03:54:32     1000   2390218      0.00      0.00  run_full_pidsta
03:54:33     1000   2390218      0.00      0.00  run_full_pidsta
03:54:34     1000   2390218      0.00      0.00  run_full_pidsta
03:54:35     1000   2390218      0.00      0.00  run_full_pidsta
03:54:36     1000   2390218      0.00      0.00  run_full_pidsta
03:54:37     1000   2390218      0.00      0.00  run_full_pidsta
03:54:38     1000   2390218      0.00      0.00  run_full_pidsta
03:54:39     1000   2390218      0.00      0.00  run_full_pidsta
03:54:40     1000   2390218      0.00      0.00  run_full_pidsta
03:54:41     1000   2390218      0.00      0.00  run_full_pidsta
03:54:42     1000   2390218      0.00      0.00  run_full_pidsta
03:54:43     1000   2390218      0.00      0.00  run_full_pidsta
03:54:44     1000   2390218      0.00      0.00  run_full_pidsta
03:54:45     1000   2390218      0.00      0.00  run_full_pidsta
03:54:46     1000   2390218      0.00      0.00  run_full_pidsta
03:54:47     1000   2390218      0.00      0.00  run_full_pidsta
03:54:48     1000   2390218      0.00      0.00  run_full_pidsta
03:54:49     1000   2390218      0.00      0.00  run_full_pidsta
03:54:50     1000   2390218      0.00      0.00  run_full_pidsta
03:54:51     1000   2390218      0.00      0.00  run_full_pidsta
03:54:52     1000   2390218      0.00      0.00  run_full_pidsta
03:54:53     1000   2390218      0.00      0.00  run_full_pidsta
03:54:54     1000   2390218      0.00      0.00  run_full_pidsta
03:54:55     1000   2390218      0.00      0.00  run_full_pidsta
03:54:56     1000   2390218      0.00      0.00  run_full_pidsta
03:54:57     1000   2390218      0.00      0.00  run_full_pidsta
03:54:58     1000   2390218      0.00      0.00  run_full_pidsta
03:54:59     1000   2390218      0.00      0.00  run_full_pidsta
03:55:00     1000   2390218      0.00      0.00  run_full_pidsta
03:55:01     1000   2390218      0.00      0.00  run_full_pidsta
03:55:02     1000   2390218      0.00      0.00  run_full_pidsta
03:55:03     1000   2390218      0.00      0.00  run_full_pidsta
