Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:35:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:35:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:35:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:36:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:36:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:37:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:37:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
