Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:08:11     1000         -     52957   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:08:11     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:08:11     1000         -     52959   22.00   78.00    0.00    0.00  100.00     9  |__hvm
01:08:11     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:11     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:08:11     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:08:11     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:12     1000     52954         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:08:12     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:12     1000         -     52956   16.00   84.00    0.00    0.00  100.00     0  |__hvm
01:08:12     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:08:12     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:12     1000         -     52959   22.00   78.00    0.00    0.00  100.00     9  |__hvm
01:08:12     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:12     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:12     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:12     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:08:13     1000     52954         -  258.00  542.00    0.00    0.00  800.00     5  hvm
01:08:13     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:13     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:08:13     1000         -     52957   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:08:13     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:13     1000         -     52959   21.00   79.00    0.00    0.00  100.00     9  |__hvm
01:08:13     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:13     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:13     1000         -     52962   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:08:13     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:08:14     1000     52954         -  267.00  534.00    0.00    0.00  801.00     5  hvm
01:08:14     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:14     1000         -     52956   20.00   79.00    0.00    0.00   99.00     0  |__hvm
01:08:14     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:14     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:08:14     1000         -     52959   27.00   73.00    0.00    0.00  100.00     9  |__hvm
01:08:14     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:14     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:08:14     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:14     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:15     1000     52954         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:08:15     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:15     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:08:15     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:15     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:15     1000         -     52959   19.00   81.00    0.00    0.00  100.00     9  |__hvm
01:08:15     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:15     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:08:15     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:08:15     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:16     1000     52954         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:08:16     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:16     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:08:16     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:16     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:08:16     1000         -     52959   27.00   73.00    0.00    0.00  100.00     9  |__hvm
01:08:16     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:16     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:08:16     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:16     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:08:17     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:17     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:17     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:08:17     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:17     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:17     1000         -     52959   24.00   76.00    0.00    0.00  100.00     9  |__hvm
01:08:17     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:17     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:08:17     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:08:17     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:08:18     1000     52954         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:08:18     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:18     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:08:18     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:18     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:18     1000         -     52959   31.00   69.00    0.00    0.00  100.00     9  |__hvm
01:08:18     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:18     1000         -     52961   16.00   84.00    0.00    0.00  100.00     7  |__hvm
01:08:18     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:08:18     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:08:19     1000     52954         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:08:19     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:19     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:08:19     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:08:19     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:08:19     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:08:19     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:19     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:08:19     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:08:19     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:08:20     1000     52954         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:08:20     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:20     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:08:20     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:08:20     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:08:20     1000         -     52959   23.00   77.00    0.00    0.00  100.00     9  |__hvm
01:08:20     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:20     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:20     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:08:20     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:08:21     1000     52954         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:08:21     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:21     1000         -     52956   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:08:21     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:21     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:21     1000         -     52959   17.00   83.00    0.00    0.00  100.00     9  |__hvm
01:08:21     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:21     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:08:21     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:21     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:08:22     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:22     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:22     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:08:22     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:08:22     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:22     1000         -     52959   26.00   74.00    0.00    0.00  100.00     9  |__hvm
01:08:22     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:22     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:08:22     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:08:22     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:23     1000     52954         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:08:23     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:23     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:08:23     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:08:23     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:23     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:08:23     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:23     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:23     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:23     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:24     1000     52954         -  248.00  552.00    0.00    0.00  800.00     5  hvm
01:08:24     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:24     1000         -     52956   14.00   86.00    0.00    0.00  100.00     0  |__hvm
01:08:24     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:08:24     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:24     1000         -     52959   23.00   77.00    0.00    0.00  100.00     9  |__hvm
01:08:24     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:24     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:08:24     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:08:24     1000         -     52963   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:08:25     1000     52954         -  262.00  538.00    0.00    0.00  800.00     5  hvm
01:08:25     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:25     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:08:25     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:08:25     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:25     1000         -     52959   18.00   82.00    0.00    0.00  100.00     9  |__hvm
01:08:25     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:25     1000         -     52961   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:08:25     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:25     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:08:26     1000     52954         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:08:26     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:26     1000         -     52956   16.00   84.00    0.00    0.00  100.00     0  |__hvm
01:08:26     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:26     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:08:26     1000         -     52959   23.00   77.00    0.00    0.00  100.00     9  |__hvm
01:08:26     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:26     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:08:26     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:08:26     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:08:27     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:27     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:27     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:27     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:08:27     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:08:27     1000         -     52959   28.00   72.00    0.00    0.00  100.00     9  |__hvm
01:08:27     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:27     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:08:27     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:27     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:28     1000     52954         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:08:28     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:28     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:08:28     1000         -     52957   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:08:28     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:08:28     1000         -     52959   24.00   76.00    0.00    0.00  100.00     9  |__hvm
01:08:28     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:28     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:08:28     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:28     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:08:29     1000     52954         -  294.00  506.00    0.00    0.00  800.00     5  hvm
01:08:29     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:29     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:08:29     1000         -     52957   34.00   66.00    0.00    0.00  100.00    10  |__hvm
01:08:29     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:08:29     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:08:29     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:29     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:08:29     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:29     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:08:30     1000     52954         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:08:30     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:30     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:08:30     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:30     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:30     1000         -     52959   28.00   72.00    0.00    0.00  100.00     9  |__hvm
01:08:30     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:30     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:08:30     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:30     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:31     1000     52954         -  280.00  519.00    0.00    0.00  799.00     5  hvm
01:08:31     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:31     1000         -     52956   26.00   75.00    0.00    0.00  101.00     0  |__hvm
01:08:31     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:08:31     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:31     1000         -     52959   27.00   73.00    0.00    0.00  100.00     9  |__hvm
01:08:31     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:31     1000         -     52961   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:08:31     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:08:31     1000         -     52963   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:08:32     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:32     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:32     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:08:32     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:32     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:32     1000         -     52959   29.00   71.00    0.00    0.00  100.00     9  |__hvm
01:08:32     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:32     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:32     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:08:32     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:08:33     1000     52954         -  270.00  531.00    0.00    0.00  801.00     5  hvm
01:08:33     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:33     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:08:33     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:33     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:33     1000         -     52959   21.00   79.00    0.00    0.00  100.00     9  |__hvm
01:08:33     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:33     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:33     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:08:33     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:34     1000     52954         -  262.00  538.00    0.00    0.00  800.00     5  hvm
01:08:34     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:34     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:08:34     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:34     1000         -     52958   12.00   88.00    0.00    0.00  100.00     2  |__hvm
01:08:34     1000         -     52959   32.00   68.00    0.00    0.00  100.00     9  |__hvm
01:08:34     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:34     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:08:34     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:34     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:08:35     1000     52954         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:08:35     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:35     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:35     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:08:35     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:08:35     1000         -     52959   16.00   84.00    0.00    0.00  100.00     9  |__hvm
01:08:35     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:35     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:08:35     1000         -     52962   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:08:35     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:36     1000     52954         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:08:36     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:36     1000         -     52956   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:08:36     1000         -     52957   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:08:36     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:08:36     1000         -     52959   20.00   80.00    0.00    0.00  100.00     9  |__hvm
01:08:36     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:36     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:08:36     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:08:36     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:08:37     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:37     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:37     1000         -     52956   23.00   77.00    0.00    1.00  100.00     0  |__hvm
01:08:37     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:08:37     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:08:37     1000         -     52959   26.00   74.00    0.00    0.00  100.00     9  |__hvm
01:08:37     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:37     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:08:37     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:37     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:38     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:38     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:38     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:08:38     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:08:38     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:38     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:08:38     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:38     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:08:38     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:08:38     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:39     1000     52954         -  272.00  527.00    0.00    0.00  799.00     5  hvm
01:08:39     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:39     1000         -     52956   29.00   70.00    0.00    0.00   99.00     0  |__hvm
01:08:39     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:39     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:39     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:08:39     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:39     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:39     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:39     1000         -     52963   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:08:40     1000     52954         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:08:40     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:40     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:08:40     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:40     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:08:40     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:08:40     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:40     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:08:40     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:08:40     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:08:41     1000     52954         -  285.00  516.00    0.00    0.00  801.00     5  hvm
01:08:41     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:41     1000         -     52956   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:08:41     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:08:41     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:41     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:08:41     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:41     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:41     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:41     1000         -     52963   37.00   63.00    0.00    0.00  100.00     3  |__hvm
01:08:42     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:42     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:42     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:08:42     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:08:42     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:42     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:08:42     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:42     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:42     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:08:42     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:43     1000     52954         -  298.00  502.00    0.00    0.00  800.00     5  hvm
01:08:43     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:43     1000         -     52956   35.00   65.00    0.00    0.00  100.00     0  |__hvm
01:08:43     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:08:43     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:08:43     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:08:43     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:43     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:08:43     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:08:43     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:44     1000     52954         -  268.00  533.00    0.00    0.00  801.00     5  hvm
01:08:44     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:44     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:08:44     1000         -     52957   17.00   83.00    0.00    0.00  100.00    10  |__hvm
01:08:44     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
