Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:50:21     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:21     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:21     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:50:21     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:50:21     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:50:21     1000         -     44748   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:50:21     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:50:21     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:22     1000     44741         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:50:22     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:22     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:50:22     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:22     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:50:22     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:50:22     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:50:22     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:22     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:50:22     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:50:23     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:50:23     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:23     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:50:23     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:23     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:50:23     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:50:23     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:50:23     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:50:23     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:23     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:50:24     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:50:24     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:24     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:50:24     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:24     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:24     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:50:24     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:50:24     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:50:24     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:50:24     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:50:25     1000     44741         -  267.00  533.00    0.00    0.00  800.00     6  hvm
00:50:25     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:25     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:25     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:25     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:25     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:50:25     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:50:25     1000         -     44748   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:50:25     1000         -     44749   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:50:25     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:50:26     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:26     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:26     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:50:26     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:26     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:50:26     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:50:26     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:50:26     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:50:26     1000         -     44749   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:50:26     1000         -     44750   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:50:27     1000     44741         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:50:27     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:27     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:50:27     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:27     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:50:27     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:50:27     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:50:27     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:50:27     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:50:27     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:50:28     1000     44741         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:50:28     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:28     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:50:28     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:28     1000         -     44745   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:50:28     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:50:28     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:28     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:50:28     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:50:28     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:29     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:50:29     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:29     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:50:29     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:29     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:29     1000         -     44746   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:50:29     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:50:29     1000         -     44748   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:50:29     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:50:29     1000         -     44750   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:50:30     1000     44741         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:50:30     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:30     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:30     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:30     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:50:30     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:50:30     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:50:30     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:50:30     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:50:30     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:50:31     1000     44741         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:50:31     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:31     1000         -     44743   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:50:31     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:31     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:50:31     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:50:31     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:50:31     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:50:31     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:50:31     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:50:32     1000     44741         -  262.00  538.00    0.00    0.00  800.00     6  hvm
00:50:32     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:32     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:50:32     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:32     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:50:32     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:50:32     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:50:32     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:50:32     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:50:32     1000         -     44750   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:50:33     1000     44741         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:33     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:33     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:50:33     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:33     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:50:33     1000         -     44746   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:50:33     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:50:33     1000         -     44748   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:50:33     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:50:33     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:50:34     1000     44741         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:50:34     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:34     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:50:34     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:34     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:34     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:50:34     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:34     1000         -     44748   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:50:34     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:50:34     1000         -     44750   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:50:35     1000     44741         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:50:35     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:35     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:35     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:35     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:50:35     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:50:35     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:50:35     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:50:35     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:50:35     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:50:36     1000     44741         -  272.00  529.00    0.00    0.00  801.00     6  hvm
00:50:36     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:36     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:50:36     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:36     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:50:36     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:50:36     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:50:36     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:50:36     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:50:36     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:50:37     1000     44741         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:37     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:37     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:37     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:37     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:50:37     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:50:37     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:50:37     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:50:37     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:50:37     1000         -     44750   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:50:38     1000     44741         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:50:38     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:38     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:38     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:38     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:50:38     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:50:38     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:50:38     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:50:38     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:50:38     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:50:39     1000     44741         -  293.00  507.00    0.00    0.00  800.00     6  hvm
00:50:39     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:39     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:50:39     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:39     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:50:39     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:50:39     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:50:39     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:39     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:39     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:50:40     1000     44741         -  302.00  498.00    0.00    0.00  800.00     6  hvm
00:50:40     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:40     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:50:40     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:40     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:50:40     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:50:40     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:50:40     1000         -     44748   38.00   62.00    0.00    0.00  100.00     1  |__hvm
00:50:40     1000         -     44749   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:50:40     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:50:41     1000     44741         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:50:41     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:41     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:41     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:41     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:41     1000         -     44746   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:50:41     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:50:41     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:41     1000         -     44749   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:50:41     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:50:42     1000     44741         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:50:42     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:42     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:50:42     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:42     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:50:42     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:50:42     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:50:42     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:50:42     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:50:42     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:43     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:50:43     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:43     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:50:43     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:43     1000         -     44745   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:50:43     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:50:43     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:50:43     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:43     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:43     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:50:44     1000     44741         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:50:44     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:44     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:44     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:44     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:50:44     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:50:44     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:50:44     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:50:44     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:50:44     1000         -     44750   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:50:45     1000     44741         -  290.00  510.00    0.00    0.00  800.00     6  hvm
00:50:45     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:45     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:50:45     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:45     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:50:45     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:50:45     1000         -     44747   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:50:45     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:50:45     1000         -     44749   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:50:45     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:50:46     1000     44741         -  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:46     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:46     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:50:46     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:46     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:50:46     1000         -     44746   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:50:46     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:50:46     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:50:46     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:46     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:50:47     1000     44741         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:50:47     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:47     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:47     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:47     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:47     1000         -     44746   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:50:47     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:47     1000         -     44748   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:50:47     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:50:47     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:50:48     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:48     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:48     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:48     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:48     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:50:48     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:50:48     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:48     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:50:48     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:48     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:50:49     1000     44741         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:50:49     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:49     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:50:49     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:49     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:50:49     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:50:49     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:50:49     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:50:49     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:50:49     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:50     1000     44741         -  269.00  531.00    0.00    0.00  800.00     6  hvm
00:50:50     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:50     1000         -     44743   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:50:50     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:50     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:50:50     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:50:50     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:50:50     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:50:50     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:50:50     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:50:51     1000     44741         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:50:51     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:51     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:50:51     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:51     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:50:51     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:50:51     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:50:51     1000         -     44748   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:50:51     1000         -     44749   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:50:51     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:52     1000     44741         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:50:52     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:52     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:50:52     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:52     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:50:52     1000         -     44746   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:50:52     1000         -     44747   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:50:52     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:50:52     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:50:52     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:50:53     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:50:53     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:53     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:50:53     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:50:53     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:50:53     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:50:53     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:50:53     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:50:53     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:50:53     1000         -     44750   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:50:54     1000     44741         -  281.00  520.00    0.00    0.00  801.00     6  hvm
00:50:54     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:50:54     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:50:54     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
