Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:11:07     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:07     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:07     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:07     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:11:07     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:07     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:11:07     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:11:07     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:11:08     1000     54823         -  285.00  515.00    0.00    0.00  800.00     9  hvm
01:11:08     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:08     1000         -     54825   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:11:08     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:11:08     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:11:08     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:08     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:08     1000         -     54830   34.00   66.00    0.00    0.00  100.00    10  |__hvm
01:11:08     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:08     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:09     1000     54823         -  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:09     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:09     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:11:09     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:09     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:11:09     1000         -     54828   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:11:09     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:09     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:11:09     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:11:09     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:10     1000     54823         -  270.00  530.00    0.00    0.00  800.00     9  hvm
01:11:10     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:10     1000         -     54825   27.00   75.00    0.00    0.00  102.00     1  |__hvm
01:11:10     1000         -     54826   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:11:10     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:10     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:11:10     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:10     1000         -     54830   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:11:10     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:11:10     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:11     1000     54823         -  253.00  547.00    0.00    0.00  800.00     9  hvm
01:11:11     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:11     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:11     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:11     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:11:11     1000         -     54828   16.00   84.00    0.00    0.00  100.00     6  |__hvm
01:11:11     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:11     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:11:11     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:11:11     1000         -     54832   16.00   84.00    0.00    0.00  100.00     4  |__hvm
01:11:12     1000     54823         -  295.00  505.00    0.00    0.00  800.00     9  hvm
01:11:12     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:12     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:12     1000         -     54826   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:11:12     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:12     1000         -     54828   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:11:12     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:12     1000         -     54830   35.00   65.00    0.00    0.00  100.00    10  |__hvm
01:11:12     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:12     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:13     1000     54823         -  263.00  537.00    0.00    0.00  800.00     9  hvm
01:11:13     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:13     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:13     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:13     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:11:13     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:13     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:13     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:13     1000         -     54831   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:11:13     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:11:14     1000     54823         -  275.00  525.00    0.00    0.00  800.00     9  hvm
01:11:14     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:14     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:11:14     1000         -     54826   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:11:14     1000         -     54827   33.00   67.00    0.00    0.00  100.00     5  |__hvm
01:11:14     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:11:14     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:14     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:11:14     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:14     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:15     1000     54823         -  297.00  503.00    0.00    0.00  800.00     9  hvm
01:11:15     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:15     1000         -     54825   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:11:15     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:15     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:11:15     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:11:15     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:15     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:15     1000         -     54831   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:11:15     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:11:16     1000     54823         -  278.00  522.00    0.00    0.00  800.00     9  hvm
01:11:16     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:16     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:16     1000         -     54826   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:11:16     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:11:16     1000         -     54828   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:11:16     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:16     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:16     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:16     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:11:17     1000     54823         -  273.00  527.00    0.00    0.00  800.00     9  hvm
01:11:17     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:17     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:17     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:17     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:11:17     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:17     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:17     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:17     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:11:17     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:18     1000     54823         -  281.00  519.00    0.00    0.00  800.00     9  hvm
01:11:18     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:18     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:11:18     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:11:18     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:11:18     1000         -     54828   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:11:18     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:18     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:11:18     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:18     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:19     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:19     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:19     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:19     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:19     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:19     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:11:19     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:19     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:19     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:11:19     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:11:20     1000     54823         -  275.00  525.00    0.00    0.00  800.00     9  hvm
01:11:20     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:20     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:20     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:11:20     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:20     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:20     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:20     1000         -     54830   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:11:20     1000         -     54831   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:11:20     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:11:21     1000     54823         -  264.00  536.00    0.00    0.00  800.00     9  hvm
01:11:21     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:21     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:11:21     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:11:21     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:21     1000         -     54828   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:11:21     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:21     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:11:21     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:21     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:22     1000     54823         -  270.00  530.00    0.00    0.00  800.00     9  hvm
01:11:22     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:22     1000         -     54825   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:11:22     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:22     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:11:22     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:11:22     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:22     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:11:22     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:11:22     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:11:23     1000     54823         -  279.00  521.00    0.00    0.00  800.00     9  hvm
01:11:23     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:23     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:11:23     1000         -     54826   34.00   66.00    0.00    0.00  100.00     2  |__hvm
01:11:23     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:23     1000         -     54828   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:11:23     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:23     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:11:23     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:11:23     1000         -     54832   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:11:24     1000     54823         -  274.00  527.00    0.00    0.00  801.00     9  hvm
01:11:24     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:24     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:11:24     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:24     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:24     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:24     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:24     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:24     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:24     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:11:25     1000     54823         -  263.00  537.00    0.00    0.00  800.00     9  hvm
01:11:25     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:25     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:11:25     1000         -     54826   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:11:25     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:11:25     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:11:25     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:25     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:25     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:25     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:26     1000     54823         -  297.00  503.00    0.00    0.00  800.00     9  hvm
01:11:26     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:26     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:26     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:11:26     1000         -     54827   31.00   69.00    0.00    0.00  100.00     5  |__hvm
01:11:26     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:26     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:26     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:11:26     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:26     1000         -     54832   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:11:27     1000     54823         -  270.00  530.00    0.00    0.00  800.00     9  hvm
01:11:27     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:27     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:11:27     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:11:27     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:27     1000         -     54828   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:11:27     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:27     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:27     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:11:27     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:28     1000     54823         -  273.00  527.00    0.00    0.00  800.00     9  hvm
01:11:28     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:28     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:28     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:11:28     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:11:28     1000         -     54828   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:11:28     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:28     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:11:28     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:28     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:11:29     1000     54823         -  286.00  514.00    0.00    0.00  800.00     9  hvm
01:11:29     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:29     1000         -     54825   34.00   66.00    0.00    0.00  100.00     1  |__hvm
01:11:29     1000         -     54826   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:11:29     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:11:29     1000         -     54828   17.00   83.00    0.00    0.00  100.00     6  |__hvm
01:11:29     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:29     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:29     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:29     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:30     1000     54823         -  301.00  499.00    0.00    0.00  800.00     9  hvm
01:11:30     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:30     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:11:30     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:11:30     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:30     1000         -     54828   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:11:30     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:30     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:30     1000         -     54831   36.00   64.00    0.00    0.00  100.00     3  |__hvm
01:11:30     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:11:31     1000     54823         -  271.00  529.00    0.00    0.00  800.00     9  hvm
01:11:31     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:31     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:11:31     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:11:31     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:31     1000         -     54828   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:11:31     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:31     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:11:31     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:31     1000         -     54832   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:11:32     1000     54823         -  250.00  550.00    0.00    0.00  800.00     9  hvm
01:11:32     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:32     1000         -     54825   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:11:32     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:11:32     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:11:32     1000         -     54828   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:11:32     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:32     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:32     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:11:32     1000         -     54832   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:11:33     1000     54823         -  288.00  512.00    0.00    0.00  800.00     9  hvm
01:11:33     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:33     1000         -     54825   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:11:33     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:33     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:33     1000         -     54828   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:11:33     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:33     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:11:33     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:33     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:11:34     1000     54823         -  267.00  534.00    0.00    0.00  801.00     9  hvm
01:11:34     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:34     1000         -     54825   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:11:34     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:11:34     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:11:34     1000         -     54828   17.00   83.00    0.00    0.00  100.00     6  |__hvm
01:11:34     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:34     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:34     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:34     1000         -     54832   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:11:35     1000     54823         -  293.00  507.00    0.00    0.00  800.00     9  hvm
01:11:35     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:35     1000         -     54825   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:11:35     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:11:35     1000         -     54827   32.00   68.00    0.00    0.00  100.00     5  |__hvm
01:11:35     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:11:35     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:35     1000         -     54830   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:11:35     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:11:35     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:36     1000     54823         -  281.00  519.00    0.00    0.00  800.00     9  hvm
01:11:36     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:36     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:36     1000         -     54826   37.00   63.00    0.00    0.00  100.00     2  |__hvm
01:11:36     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:11:36     1000         -     54828   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:11:36     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:36     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:11:36     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:11:36     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:37     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:37     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:37     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:37     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:37     1000         -     54827   30.00   70.00    0.00    0.00  100.00     5  |__hvm
01:11:37     1000         -     54828   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:11:37     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:37     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:11:37     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:37     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:11:38     1000     54823         -  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:38     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:38     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:38     1000         -     54826   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:11:38     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:38     1000         -     54828   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:11:38     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:38     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:11:38     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:11:38     1000         -     54832   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:11:39     1000     54823         -  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:39     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:39     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:11:39     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:11:39     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:39     1000         -     54828   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:11:39     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:39     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:11:39     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:11:39     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:11:40     1000     54823         -  292.00  508.00    0.00    0.00  800.00     9  hvm
01:11:40     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:40     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:11:40     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
