Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:20:22     1000         -      5200   15.00   85.00    0.00    0.00  100.00     2  |__hvm
23:20:22     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:20:22     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:22     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:22     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:22     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:20:22     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:22     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:20:23     1000      5198         -  295.00  505.00    0.00    0.00  800.00     0  hvm
23:20:23     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:23     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:20:23     1000         -      5201   35.00   65.00    0.00    0.00  100.00    10  |__hvm
23:20:23     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:20:23     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:20:23     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:23     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:20:23     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:20:23     1000         -      5207   31.00   69.00    0.00    0.00  100.00     3  |__hvm
23:20:24     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:24     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:24     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:24     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:20:24     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:20:24     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:24     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:24     1000         -      5205   34.00   66.00    0.00    0.00  100.00     8  |__hvm
23:20:24     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:24     1000         -      5207   17.00   83.00    0.00    0.00  100.00     3  |__hvm
23:20:25     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:20:25     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:25     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:25     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:20:25     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:20:25     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:25     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:25     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:25     1000         -      5206   18.00   81.00    0.00    0.00   99.00     5  |__hvm
23:20:25     1000         -      5207   17.00   82.00    0.00    0.00   99.00     3  |__hvm
23:20:26     1000      5198         -  278.00  522.00    0.00    0.00  800.00     0  hvm
23:20:26     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:26     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:20:26     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:20:26     1000         -      5202   23.00   76.00    0.00    0.00   99.00     4  |__hvm
23:20:26     1000         -      5203   23.00   76.00    0.00    0.00   99.00     7  |__hvm
23:20:26     1000         -      5204  101.00    0.00    0.00    0.00  101.00     1  |__hvm
23:20:26     1000         -      5205   27.00   72.00    0.00    0.00   99.00     8  |__hvm
23:20:26     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:26     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:20:27     1000      5198         -  267.00  533.00    0.00    0.00  800.00     0  hvm
23:20:27     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:27     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:20:27     1000         -      5201   24.00   75.00    0.00    0.00   99.00    10  |__hvm
23:20:27     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:27     1000         -      5203   30.00   70.00    0.00    0.00  100.00     7  |__hvm
23:20:27     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:27     1000         -      5205   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:20:27     1000         -      5206   15.00   85.00    0.00    0.00  100.00     5  |__hvm
23:20:27     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:20:28     1000      5198         -  290.00  512.00    0.00    0.00  802.00     0  hvm
23:20:28     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:28     1000         -      5200   22.00   77.00    0.00    0.00   99.00     2  |__hvm
23:20:28     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:20:28     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:20:28     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:20:28     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:28     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:28     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:20:28     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:20:29     1000      5198         -  261.39  530.69    0.00    0.00  792.08     0  hvm
23:20:29     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:29     1000         -      5200   23.76   75.25    0.00    0.00   99.01     2  |__hvm
23:20:29     1000         -      5201   22.77   76.24    0.00    0.00   99.01    10  |__hvm
23:20:29     1000         -      5202   18.81   80.20    0.00    0.00   99.01     4  |__hvm
23:20:29     1000         -      5203   23.76   75.25    0.00    0.00   99.01     7  |__hvm
23:20:29     1000         -      5204   99.01    0.00    0.00    0.00   99.01     1  |__hvm
23:20:29     1000         -      5205   27.72   71.29    0.00    0.00   99.01     8  |__hvm
23:20:29     1000         -      5206   18.81   80.20    0.00    0.00   99.01     5  |__hvm
23:20:29     1000         -      5207   26.73   72.28    0.00    0.00   99.01     3  |__hvm
23:20:30     1000      5198         -  278.00  521.00    0.00    0.00  799.00     0  hvm
23:20:30     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:30     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:20:30     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:20:30     1000         -      5202   30.00   70.00    0.00    0.00  100.00     4  |__hvm
23:20:30     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:20:30     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:30     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:20:30     1000         -      5206   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:20:30     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:31     1000      5198         -  267.00  534.00    0.00    0.00  801.00     0  hvm
23:20:31     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:31     1000         -      5200   15.00   85.00    0.00    0.00  100.00     2  |__hvm
23:20:31     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:20:31     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:20:31     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:31     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:31     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:31     1000         -      5206   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:20:31     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:32     1000      5198         -  269.00  531.00    0.00    0.00  800.00     0  hvm
23:20:32     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:32     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:20:32     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:20:32     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:32     1000         -      5203   18.00   82.00    0.00    0.00  100.00     7  |__hvm
23:20:32     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:32     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:32     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:20:32     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:20:33     1000      5198         -  278.00  522.00    0.00    0.00  800.00     0  hvm
23:20:33     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:33     1000         -      5200   31.00   69.00    0.00    0.00  100.00     2  |__hvm
23:20:33     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:20:33     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:33     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:33     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:33     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:33     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:33     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:20:34     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:34     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:34     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:20:34     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:20:34     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:34     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:20:34     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:34     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:20:34     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:34     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:20:35     1000      5198         -  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:35     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:35     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:35     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:20:35     1000         -      5202   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:20:35     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:35     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:35     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:20:35     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:20:35     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:36     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:20:36     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:36     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:36     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:20:36     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:36     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:20:36     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:36     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:20:36     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:20:36     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:20:37     1000      5198         -  298.00  502.00    0.00    0.00  800.00     0  hvm
23:20:37     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:37     1000         -      5200   34.00   66.00    0.00    0.00  100.00     2  |__hvm
23:20:37     1000         -      5201   37.00   63.00    0.00    0.00  100.00    10  |__hvm
23:20:37     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:20:37     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:20:37     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:37     1000         -      5205   34.00   66.00    0.00    0.00  100.00     8  |__hvm
23:20:37     1000         -      5206   18.00   82.00    0.00    0.00  100.00     5  |__hvm
23:20:37     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:20:38     1000      5198         -  281.00  519.00    0.00    0.00  800.00     0  hvm
23:20:38     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:38     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:20:38     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:20:38     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:20:38     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:38     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:38     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:20:38     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:20:38     1000         -      5207   33.00   67.00    0.00    0.00  100.00     3  |__hvm
23:20:39     1000      5198         -  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:39     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:39     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:20:39     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:20:39     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:20:39     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:20:39     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:39     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:39     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:20:39     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:20:40     1000      5198         -  271.00  529.00    0.00    0.00  800.00     0  hvm
23:20:40     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:40     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:20:40     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:20:40     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:20:40     1000         -      5203   14.00   86.00    0.00    0.00  100.00     7  |__hvm
23:20:40     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:40     1000         -      5205   36.00   64.00    0.00    0.00  100.00     8  |__hvm
23:20:40     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:20:40     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:20:41     1000      5198         -  283.00  517.00    0.00    0.00  800.00     0  hvm
23:20:41     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:41     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:20:41     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:20:41     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:20:41     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:41     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:41     1000         -      5205   39.00   61.00    0.00    0.00  100.00     8  |__hvm
23:20:41     1000         -      5206   36.00   64.00    0.00    0.00  100.00     5  |__hvm
23:20:41     1000         -      5207   15.00   85.00    0.00    0.00  100.00     3  |__hvm
23:20:42     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:42     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:42     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:42     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:20:42     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:42     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:20:42     1000         -      5204  100.00    0.00    0.00    0.00  100.00     0  |__hvm
23:20:42     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:20:42     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:20:42     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:43     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:20:43     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:43     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:20:43     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:20:43     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:43     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:20:43     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:43     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:43     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:20:43     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:44     1000      5198         -  274.00  526.00    0.00    0.00  800.00     0  hvm
23:20:44     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:44     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:20:44     1000         -      5201   35.00   65.00    0.00    0.00  100.00    10  |__hvm
23:20:44     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:44     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:44     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:44     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:44     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:44     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:45     1000      5198         -  268.00  532.00    0.00    0.00  800.00     0  hvm
23:20:45     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:45     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:45     1000         -      5201   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:20:45     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:20:45     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:45     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:45     1000         -      5205   34.00   66.00    0.00    0.00  100.00     8  |__hvm
23:20:45     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:45     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:20:46     1000      5198         -  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:46     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:46     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:20:46     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:20:46     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:46     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:20:46     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:46     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:20:46     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:46     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:20:47     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:20:47     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:47     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:20:47     1000         -      5201   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:20:47     1000         -      5202   34.00   66.00    0.00    0.00  100.00     4  |__hvm
23:20:47     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:47     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:47     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:47     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:20:47     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:20:48     1000      5198         -  260.00  541.00    0.00    0.00  801.00     0  hvm
23:20:48     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:48     1000         -      5200   16.00   84.00    0.00    0.00  100.00     2  |__hvm
23:20:48     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:48     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:48     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:20:48     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:48     1000         -      5205   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:20:48     1000         -      5206   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:20:48     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:20:49     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:49     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:49     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:20:49     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:20:49     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:49     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:49     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:49     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:20:49     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:20:49     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:50     1000      5198         -  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:50     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:50     1000         -      5200   32.00   68.00    0.00    0.00  100.00     2  |__hvm
23:20:50     1000         -      5201   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:20:50     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:20:50     1000         -      5203   19.00   81.00    0.00    0.00  100.00     7  |__hvm
23:20:50     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:50     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:50     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:20:50     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:20:51     1000      5198         -  264.00  536.00    0.00    0.00  800.00     0  hvm
23:20:51     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:51     1000         -      5200   15.00   85.00    0.00    0.00  100.00     2  |__hvm
23:20:51     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:51     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:51     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:51     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:51     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:20:51     1000         -      5206   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:20:51     1000         -      5207   27.00   73.00    0.00    0.00  100.00     3  |__hvm
23:20:52     1000      5198         -  261.00  539.00    0.00    0.00  800.00     0  hvm
23:20:52     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:52     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:20:52     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:20:52     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:52     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:20:52     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:52     1000         -      5205   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:20:52     1000         -      5206   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:20:52     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:20:53     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:53     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:53     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:53     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:20:53     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:53     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:20:53     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:53     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:53     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:20:53     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:20:54     1000      5198         -  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:54     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:54     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:54     1000         -      5201   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:20:54     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:20:54     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:20:54     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:54     1000         -      5205   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:20:54     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:54     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:20:55     1000      5198         -  270.00  530.00    0.00    0.00  800.00     0  hvm
23:20:55     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:55     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:20:55     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
