Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:24:06     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:24:06     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:24:06     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:24:06     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:06     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:06     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:24:06     1000         -      6938   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:24:06     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:24:07     1000      6930         -  357.00  443.00    0.00    0.00  800.00     2  hvm
23:24:07     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:07     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:24:07     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:24:07     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:24:07     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:07     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:07     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:24:07     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:24:07     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:24:08     1000      6930         -  325.00  475.00    0.00    0.00  800.00     2  hvm
23:24:08     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:08     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:24:08     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:24:08     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:24:08     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:08     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:08     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:24:08     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:24:08     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:24:09     1000      6930         -  339.00  461.00    0.00    0.00  800.00     2  hvm
23:24:09     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:09     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:24:09     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:09     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:24:09     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:09     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:09     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:09     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:09     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:24:10     1000      6930         -  336.00  464.00    0.00    0.00  800.00     2  hvm
23:24:10     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:10     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:24:10     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:10     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:24:10     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:10     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:10     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:10     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:24:10     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:11     1000      6930         -  347.00  453.00    0.00    0.00  800.00     2  hvm
23:24:11     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:11     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:24:11     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:11     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:24:11     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:11     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:11     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:24:11     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:11     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:24:12     1000      6930         -  318.00  482.00    0.00    0.00  800.00     2  hvm
23:24:12     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:12     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:12     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:12     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:24:12     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:12     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:12     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:24:12     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:12     1000         -      6939   14.00   86.00    0.00    0.00  100.00     9  |__hvm
23:24:13     1000      6930         -  338.00  462.00    0.00    0.00  800.00     2  hvm
23:24:13     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:13     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:24:13     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:13     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:24:13     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:13     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:13     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:24:13     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:24:13     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:24:14     1000      6930         -  323.00  477.00    0.00    0.00  800.00     2  hvm
23:24:14     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:14     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:14     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:24:14     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:24:14     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:14     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:14     1000         -      6937   32.00   68.00    0.00    0.00  100.00     6  |__hvm
23:24:14     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:24:14     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:24:15     1000      6930         -  334.00  466.00    0.00    0.00  800.00     2  hvm
23:24:15     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:15     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:24:15     1000         -      6933   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:24:15     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:24:15     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:15     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:15     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:15     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:15     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:16     1000      6930         -  330.00  470.00    0.00    0.00  800.00     2  hvm
23:24:16     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:16     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:16     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:24:16     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:24:16     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:16     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:16     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:16     1000         -      6938   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:24:16     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:24:17     1000      6930         -  336.00  464.00    0.00    0.00  800.00     2  hvm
23:24:17     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:17     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:24:17     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:17     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:24:17     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:17     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:17     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:24:17     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:24:17     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:24:18     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:24:18     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:18     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:24:18     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:18     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:24:18     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:18     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:18     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:24:18     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:24:18     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:24:19     1000      6930         -  329.00  471.00    0.00    0.00  800.00     2  hvm
23:24:19     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:19     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:24:19     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:24:19     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:24:19     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:19     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:19     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:19     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:19     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:24:20     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:24:20     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:20     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:24:20     1000         -      6933   13.00   87.00    0.00    0.00  100.00     4  |__hvm
23:24:20     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:24:20     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:20     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:20     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:24:20     1000         -      6938   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:24:20     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:21     1000      6930         -  337.00  463.00    0.00    0.00  800.00     2  hvm
23:24:21     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:21     1000         -      6932   14.00   86.00    0.00    0.00  100.00     8  |__hvm
23:24:21     1000         -      6933   36.00   64.00    0.00    0.00  100.00     4  |__hvm
23:24:21     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:24:21     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:21     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:21     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:21     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:21     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:22     1000      6930         -  341.00  460.00    0.00    0.00  801.00     2  hvm
23:24:22     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:22     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:24:22     1000         -      6933   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:24:22     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:24:22     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:22     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:22     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:24:22     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:22     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:24:23     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:24:23     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:23     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:24:23     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:23     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:24:23     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:23     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:23     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:24:23     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:23     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:24:24     1000      6930         -  321.00  479.00    0.00    0.00  800.00     2  hvm
23:24:24     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:24     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:24     1000         -      6933   12.00   88.00    0.00    0.00  100.00     4  |__hvm
23:24:24     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:24:24     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:24:24     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:24     1000         -      6937   28.00   72.00    0.00    0.00  100.00     6  |__hvm
23:24:24     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:24     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:24:25     1000      6930         -  329.00  472.00    0.00    0.00  801.00     2  hvm
23:24:25     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:25     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:25     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:25     1000         -      6934   32.00   68.00    0.00    0.00  100.00     1  |__hvm
23:24:25     1000         -      6935   96.00    5.00    0.00    0.00  101.00    10  |__hvm
23:24:25     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:25     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:25     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:24:25     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:26     1000      6930         -  239.00  561.00    0.00    0.00  800.00     2  hvm
23:24:26     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:26     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:26     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:24:26     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:24:26     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:24:26     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:26     1000         -      6937   14.00   86.00    0.00    0.00  100.00     6  |__hvm
23:24:26     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:26     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:27     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:27     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:27     1000         -      6932   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:24:27     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:24:27     1000         -      6934   16.00   84.00    0.00    0.00  100.00     1  |__hvm
23:24:27     1000         -      6935   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:24:27     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:27     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:24:27     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:27     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:24:28     1000      6930         -  259.00  541.00    0.00    0.00  800.00     2  hvm
23:24:28     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:28     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:28     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:24:28     1000         -      6934   33.00   67.00    0.00    0.00  100.00     1  |__hvm
23:24:28     1000         -      6935   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:24:28     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:28     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:28     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:28     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:29     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:29     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:29     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:24:29     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:24:29     1000         -      6934   32.00   68.00    0.00    0.00  100.00     1  |__hvm
23:24:29     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:24:29     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:29     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:24:29     1000         -      6938   29.00   70.00    0.00    0.00   99.00     5  |__hvm
23:24:29     1000         -      6939   15.00   84.00    0.00    0.00   99.00     9  |__hvm
23:24:30     1000      6930         -  246.00  554.00    0.00    0.00  800.00     2  hvm
23:24:30     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:30     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:24:30     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:30     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:24:30     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:24:30     1000         -      6936  101.00    0.00    0.00    0.00  101.00     3  |__hvm
23:24:30     1000         -      6937   18.00   81.00    0.00    0.00   99.00     6  |__hvm
23:24:30     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:24:30     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:24:31     1000      6930         -  249.50  544.55    0.00    0.00  794.06     2  hvm
23:24:31     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:31     1000         -      6932   13.86   84.16    0.00    0.00   98.02     8  |__hvm
23:24:31     1000         -      6933   20.79   77.23    0.00    0.00   98.02     4  |__hvm
23:24:31     1000         -      6934   24.75   74.26    0.00    0.00   99.01     1  |__hvm
23:24:31     1000         -      6935   24.75   74.26    0.00    0.00   99.01    10  |__hvm
23:24:31     1000         -      6936   99.01    0.00    0.00    0.00   99.01     3  |__hvm
23:24:31     1000         -      6937   23.76   75.25    0.00    0.00   99.01     6  |__hvm
23:24:31     1000         -      6938   12.87   86.14    0.00    0.00   99.01     5  |__hvm
23:24:31     1000         -      6939   26.73   72.28    0.00    0.00   99.01     9  |__hvm
23:24:32     1000      6930         -  250.00  550.00    0.00    0.00  800.00     2  hvm
23:24:32     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:32     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:32     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:32     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:24:32     1000         -      6935   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:24:32     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:32     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:24:32     1000         -      6938   17.00   83.00    0.00    0.00  100.00     5  |__hvm
23:24:32     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:24:33     1000      6930         -  268.00  532.00    0.00    0.00  800.00     2  hvm
23:24:33     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:33     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:33     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:24:33     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:24:33     1000         -      6935   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:24:33     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:33     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:24:33     1000         -      6938   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:24:33     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:24:34     1000      6930         -  260.00  540.00    0.00    0.00  800.00     2  hvm
23:24:34     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:34     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:34     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:34     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:24:34     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:24:34     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:34     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:34     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:24:34     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:35     1000      6930         -  274.00  525.00    0.00    0.00  799.00     2  hvm
23:24:35     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:35     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:24:35     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:24:35     1000         -      6934   35.00   65.00    0.00    0.00  100.00     1  |__hvm
23:24:35     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:24:35     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:35     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:35     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:24:35     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:24:36     1000      6930         -  256.00  544.00    0.00    0.00  800.00     2  hvm
23:24:36     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:36     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:24:36     1000         -      6933   14.00   86.00    0.00    0.00  100.00     4  |__hvm
23:24:36     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:24:36     1000         -      6935   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:24:36     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:36     1000         -      6937   25.00   75.00    0.00    0.00  100.00     6  |__hvm
23:24:36     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:36     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:37     1000      6930         -  250.00  551.00    0.00    0.00  801.00     2  hvm
23:24:37     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:37     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:24:37     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:37     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:24:37     1000         -      6935   16.00   84.00    0.00    0.00  100.00    10  |__hvm
23:24:37     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:37     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:24:37     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:24:37     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:38     1000      6930         -  251.00  549.00    0.00    0.00  800.00     2  hvm
23:24:38     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:38     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:24:38     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:24:38     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:24:38     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:24:38     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:38     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:38     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:38     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:39     1000      6930         -  243.00  557.00    0.00    0.00  800.00     2  hvm
23:24:39     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:39     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:39     1000         -      6933   14.00   86.00    0.00    0.00  100.00     4  |__hvm
